Time,CT,FF,Input
60.93206,0,-6.996922,0
60.94932,0,-6.996922,0
60.96609,0,-6.996922,0
60.98423,0,-6.996922,0
60.99915,0,-6.996922,0
61.01567,0,-6.996922,0
61.03292,0,-7.525366,0
61.0495,0,-7.525366,0
61.06547,0,-7.525366,0
61.08252,0,-7.525366,0
61.09883,0,-7.525366,0
61.11565,0,-7.525366,0
61.13298,0,-7.862773,0
61.14913,0,-7.862773,0
61.16562,0,-7.862773,0
61.18206,0,-7.862773,0
61.20153,0,-7.862773,0
61.21541,0,-7.960591,0
61.23259,0,-7.960591,0
61.24938,0,-7.960591,0
61.26542,0,-7.960591,0
61.28228,0,-7.960591,0
61.29937,0,-7.960591,0
61.31553,0,-7.960591,0
61.33242,0,-7.873425,0
61.34954,0,-7.873425,0
61.36597,0,-7.873425,0
61.38258,0,-7.873425,0
61.40081,0,-7.873425,0
61.41573,0,-7.742563,0
61.4334,0,-7.742563,0
61.44902,0,-7.742563,0
61.46622,0,-7.742563,0
61.4822,0,-7.742563,0
61.49902,0,-7.742563,0
61.51529,0,-7.742563,0
61.53224,0,-7.730473,0
61.54943,0,-7.730473,0
61.56585,0,-7.730473,0
61.58242,0,-7.730473,0
61.59938,0,-7.730473,0
61.61747,0,-7.730473,0
61.63295,0,-7.936811,0
61.64909,0,-7.936811,0
61.66564,0,-7.936811,0
61.68196,0,-7.936811,0
61.69902,0,-7.936811,0
61.7157,0,-7.936811,0
61.73211,0,-8.337673,0
61.74955,0,-8.337673,0
61.76579,0,-8.337673,0
61.78251,0,-8.337673,0
61.8046,0,-8.337673,0
61.81562,0,-8.780423,0
61.83448,0,-8.780423,0
61.84933,0,-8.780423,0
61.86558,0,-8.780423,0
61.88234,0,-8.780423,0
61.89882,0,-8.780423,0
61.9157,0,-8.780423,0
61.93305,0,-9.04055,0
61.94932,0,-9.04055,0
61.96596,0,-9.04055,0
61.98247,0,-9.04055,0
61.9991,0,-9.04055,0
62.01614,0,-9.04055,0
62.03408,0,-8.916991,0
62.04945,0,-8.916991,0
62.06579,0,-8.916991,0
62.08228,0,-8.916991,0
62.09925,0,-8.916991,0
62.1155,0,-8.916991,0
62.13319,0,-8.322849,0
62.1492,0,-8.322849,0
62.16567,0,-8.322849,0
62.18203,0,-8.322849,0
62.19915,0,-8.322849,0
62.21566,0,-8.322849,0
62.23211,0,-7.329208,0
62.25148,0,-7.329208,0
62.2662,0,-7.329208,0
62.28239,0,-7.329208,0
62.29953,0,-7.329208,0
62.31623,0,-7.329208,0
62.33256,0,-6.140667,0
62.3495,0,-6.140667,0
62.36551,0,-6.140667,0
62.38271,0,-6.140667,0
62.39924,0,-6.140667,0
62.41555,0,-6.140667,0
62.43307,0,-5.012655,0
62.4508,0,-5.012655,0
62.46564,0,-5.012655,0
62.48259,0,-5.012655,0
62.49891,0,-5.012655,0
62.516,0,-5.012655,0
62.53218,0,-4.147413,0
62.54948,0,-4.147413,0
62.56621,0,-4.147413,0
62.58231,0,-4.147413,0
62.59922,0,-4.147413,0
62.61547,0,-4.147413,0
62.63234,0,-3.615193,0
62.64962,0,-3.615193,0
62.66768,0,-3.615193,0
62.6828,0,-3.615193,0
62.6995,0,-3.615193,0
62.71553,0,-3.615193,0
62.73255,0,-3.334997,0
62.74974,0,-3.334997,0
62.76609,0,-3.334997,0
62.78329,0,-3.334997,0
62.79932,0,-3.334997,0
62.81613,0,-3.334997,0
62.83223,0,-3.121227,0
62.84961,0,-3.121227,0
62.866,0,-3.121227,0
62.88403,0,-3.121227,0
62.8988,0,-3.121227,0
62.91557,0,-3.121227,0
62.93244,0,-2.772234,0
62.94912,0,-2.772234,0
62.96559,0,-2.772234,0
62.98253,0,-2.772234,0
62.99912,0,-2.772234,0
63.0159,0,-2.772234,0
63.033,0,-2.158589,0
63.04942,0,-2.158589,0
63.06592,0,-2.158589,0
63.08282,0,-2.158589,0
63.10098,0,-2.158589,0
63.1156,0,-1.271077,0
63.13262,0,-1.271077,0
63.14959,0,-1.271077,0
63.16587,0,-1.271077,0
63.18287,0,-1.271077,0
63.19912,0,-1.271077,0
63.21627,0,-1.271077,0
63.23269,0,-0.2095828,0
63.24932,0,-0.2095828,0
63.26596,0,-0.2095828,0
63.28265,0,-0.2095828,0
63.29938,0,-0.2095828,0
63.31778,0,-0.2095828,0
63.33322,0,0.8767835,0
63.34943,0,0.8767835,0
63.36635,0,0.8767835,0
63.38245,0,0.8767835,0
63.39928,0,0.8767835,0
63.41542,0,0.8767835,0
63.43232,0,1.865062,0
63.44961,0,1.865062,0
63.46554,0,1.865062,0
63.48331,0,1.865062,0
63.49944,0,1.865062,0
63.51745,0,1.865062,0
63.53277,0,2.710537,0
63.54985,0,2.710537,0
63.56622,0,2.710537,0
63.58323,0,2.710537,0
63.59924,0,2.710537,0
63.61617,0,2.710537,0
63.63228,0,3.450814,0
63.64962,0,3.450814,0
63.66623,0,3.450814,0
63.68228,0,3.450814,0
63.69925,0,3.450814,0
63.71627,0,3.450814,0
63.73494,0,4.163257,0
63.74969,0,4.163257,0
63.76602,0,4.163257,0
63.78262,0,4.163257,0
63.79951,0,4.163257,0
63.81609,0,4.163257,0
63.83313,0,4.901825,0
63.84945,0,4.901825,0
63.86616,0,4.901825,0
63.88345,0,4.901825,0
63.89952,0,4.901825,0
63.91632,0,4.901825,0
63.93444,0,5.650024,0
63.94954,0,5.650024,0
63.96654,0,5.650024,0
63.98261,0,5.650024,0
63.99936,0,5.650024,0
64.01608,0,5.650024,0
64.03252,0,6.317915,0
64.04999,0,6.317915,0
64.06667,0,6.317915,0
64.08346,0,6.317915,0
64.09988,0,6.317915,0
64.11665,0,6.787422,0
64.13515,0,6.787422,0
64.14922,0,6.787422,0
64.16621,0,6.787422,0
64.18332,0,6.787422,0
64.1996,0,6.787422,0
64.21621,0,6.983668,0
64.23341,0,6.983668,0
64.24963,0,6.983668,0
64.26666,0,6.983668,0
64.2828,0,6.983668,0
64.29993,0,6.983668,0
64.31621,0,6.934382,0
64.33299,0,6.934382,0
64.3515,0,6.934382,0
64.3662,0,6.934382,0
64.38334,0,6.934382,0
64.39944,0,6.934382,0
64.4164,0,6.934382,0
64.43317,0,6.783071,0
64.44959,0,6.783071,0
64.46605,0,6.783071,0
64.48336,0,6.783071,0
64.49934,0,6.783071,0
64.51614,0,6.783071,0
64.53313,0,6.743207,0
64.55167,0,6.743207,0
64.56623,0,6.743207,0
64.58348,0,6.743207,0
64.5995,0,6.743207,0
64.61618,0,6.743207,0
64.63316,0,7.010005,0
64.64959,0,7.010005,0
64.66627,0,7.010005,0
64.68264,0,7.010005,0
64.69964,0,7.010005,0
64.71664,0,7.668758,0
64.73346,0,7.668758,0
64.75148,0,7.668758,0
64.7674,0,7.668758,0
64.7839,0,7.668758,0
64.79984,0,7.668758,0
64.816,0,8.64305,0
64.83349,0,8.64305,0
64.84896,0,8.64305,0
64.86607,0,8.64305,0
64.8827,0,8.64305,0
64.89933,0,8.64305,0
64.91631,0,8.64305,0
64.93229,0,9.709473,0
64.95021,0,9.709473,0
64.96883,0,9.709473,0
64.98365,0,9.709473,0
64.99966,0,9.709473,0
65.01656,0,10.57557,0
65.03313,0,10.57557,0
65.0498,0,10.57557,0
65.06625,0,10.57557,0
65.08317,0,10.57557,0
65.0995,0,10.57557,0
65.11604,0,10.57557,0
65.13305,0,10.98853,0
65.15038,0,10.98853,0
65.16801,0,10.98853,0
65.18286,0,10.98853,0
65.19926,0,10.98853,0
65.21627,0,10.98853,0
65.23327,0,10.82775,0
65.24959,0,10.82775,0
65.26614,0,10.82775,0
65.28301,0,10.82775,0
65.29964,0,10.82775,0
65.31692,0,10.14166,0
65.33346,0,10.14166,0
65.34957,0,10.14166,0
65.36597,0,10.14166,0
65.38446,0,10.14166,0
65.39965,0,10.14166,0
65.4159,0,9.114798,0
65.43363,0,9.114798,0
65.44958,0,9.114798,0
65.46646,0,9.114798,0
65.48326,0,9.114798,0
65.49959,0,9.114798,0
65.51646,0,7.982856,0
65.53273,0,7.982856,0
65.54952,0,7.982856,0
65.56627,0,7.982856,0
65.58474,0,7.982856,0
65.59943,0,7.982856,0
65.61639,0,7.982856,0
65.6332,0,6.936148,0
65.64991,0,6.936148,0
65.66647,0,6.936148,0
65.68291,0,6.936148,0
65.70012,0,6.936148,0
65.71655,0,6.055275,0
65.73365,0,6.055275,0
65.74968,0,6.055275,0
65.76657,0,6.055275,0
65.78458,0,6.055275,0
65.80001,0,6.055275,0
65.81617,0,5.305328,0
65.83343,0,5.305328,0
65.84999,0,5.305328,0
65.86651,0,5.305328,0
65.88342,0,5.305328,0
65.89934,0,5.305328,0
65.91654,0,5.305328,0
65.93246,0,4.585783,0
65.94974,0,4.585783,0
65.96665,0,4.585783,0
65.98435,0,4.585783,0
65.99956,0,4.585783,0
66.01672,0,4.585783,0
66.03271,0,3.806623,0
66.04962,0,3.806623,0
66.06638,0,3.806623,0
66.08251,0,3.806623,0
66.09942,0,3.806623,0
66.11629,0,3.806623,0
66.13316,0,2.950003,0
66.14996,0,2.950003,0
66.16653,0,2.950003,0
66.18308,0,2.950003,0
66.20135,0,2.950003,0
66.21622,0,2.086103,0
66.23317,0,2.086103,0
66.24931,0,2.086103,0
66.26613,0,2.086103,0
66.2831,0,2.086103,0
66.29955,0,2.086103,0
66.31577,0,2.086103,0
66.33327,0,1.336485,0
66.34929,0,1.336485,0
66.36649,0,1.336485,0
66.3836,0,1.336485,0
66.40108,0,1.336485,0
66.41659,0,0.8057792,0
66.4325,0,0.8057792,0
66.44922,0,0.8057792,0
66.46547,0,0.8057792,0
66.48228,0,0.8057792,0
66.49939,0,0.8057792,0
66.51553,0,0.8057792,0
66.53322,0,0.5189013,0
66.54931,0,0.5189013,0
66.56636,0,0.5189013,0
66.58343,0,0.5189013,0
66.59921,0,0.5189013,0
66.61839,0,0.5189013,0
66.63347,0,0.398194,0
66.64943,0,0.398194,0
66.66586,0,0.398194,0
66.6822,0,0.398194,0
66.69912,0,0.398194,0
66.71635,0,0.398194,0
66.73233,0,0.2943586,0
66.74979,0,0.2943586,0
66.76597,0,0.2943586,0
66.78271,0,0.2943586,0
66.79965,0,0.2943586,0
66.81804,0,0.05722843,0
66.83279,0,0.05722843,0
66.84947,0,0.05722843,0
66.86573,0,0.05722843,0
66.88313,0,0.05722843,0
66.89909,0,0.05722843,0
66.91614,0,0.05722843,0
66.93259,0,-0.3885598,0
66.9495,0,-0.3885598,0
66.9661,0,-0.3885598,0
66.98324,0,-0.3885598,0
66.99918,0,-0.3885598,0
67.01597,0,-0.3885598,0
67.03432,0,-1.001449,0
67.04961,0,-1.001449,0
67.06596,0,-1.001449,0
67.0831,0,-1.001449,0
67.09899,0,-1.001449,0
67.11572,0,-1.001449,0
67.13308,0,-1.636879,0
67.14941,0,-1.636879,0
67.16582,0,-1.636879,0
67.18243,0,-1.636879,0
67.19922,0,-1.636879,0
67.2162,0,-1.636879,0
67.23392,0,-2.112108,0
67.24952,0,-2.112108,0
67.26569,0,-2.112108,0
67.28338,0,-2.112108,0
67.30005,0,-2.112108,0
67.31591,0,-2.291212,0
67.33349,0,-2.291212,0
67.34906,0,-2.291212,0
67.36578,0,-2.291212,0
67.38314,0,-2.291212,0
67.39904,0,-2.291212,0
67.41585,0,-2.291212,0
67.43215,0,-2.14889,0
67.45132,0,-2.14889,0
67.46565,0,-2.14889,0
67.48228,0,-2.14889,0
67.49921,0,-2.14889,0
67.51542,0,-2.14889,0
67.53318,0,-1.781394,0
67.54962,0,-1.781394,0
67.56603,0,-1.781394,0
67.5828,0,-1.781394,0
67.5994,0,-1.781394,0
67.61584,0,-1.781394,0
67.63308,0,-1.358571,0
67.65096,0,-1.358571,0
67.66647,0,-1.358571,0
67.68256,0,-1.358571,0
67.69943,0,-1.358571,0
67.71649,0,-1.358571,0
67.73262,0,-1.039942,0
67.74971,0,-1.039942,0
67.76604,0,-1.039942,0
67.78275,0,-1.039942,0
67.79952,0,-1.039942,0
67.81652,0,-1.039942,0
67.83351,0,-0.8958453,0
67.85156,0,-0.8958453,0
67.86602,0,-0.8958453,0
67.88319,0,-0.8958453,0
67.89935,0,-0.8958453,0
67.91571,0,-0.8958453,0
67.93282,0,-0.8727598,0
67.94949,0,-0.8727598,0
67.96591,0,-0.8727598,0
67.98222,0,-0.8727598,0
67.99907,0,-0.8727598,0
68.01629,0,-0.8727598,0
68.03235,0,-0.8207267,0
68.04964,0,-0.8207267,0
68.06771,0,-0.8207267,0
68.08235,0,-0.8207267,0
68.09949,0,-0.8207267,0
68.11868,0,-0.8207267,0
68.13918,0,-0.5705493,0
68.14942,0,-0.5705493,0
68.16571,0,-0.5705493,0
68.18311,0,-0.5705493,0
68.19926,0,-0.5705493,0
68.21578,0,-0.5705493,0
68.23226,0,-0.02380823,0
68.24963,0,-0.02380823,0
68.26618,0,-0.02380823,0
68.28407,0,-0.02380823,0
68.29929,0,-0.02380823,0
68.31561,0,-0.02380823,0
68.33311,0,0.7881506,0
68.34965,0,0.7881506,0
68.36599,0,0.7881506,0
68.38346,0,0.7881506,0
68.39925,0,0.7881506,0
68.41617,0,0.7881506,0
68.43343,0,1.70577,0
68.4493,0,1.70577,0
68.46577,0,1.70577,0
68.48235,0,1.70577,0
68.50082,0,1.70577,0
68.51591,0,2.50415,0
68.53283,0,2.50415,0
68.54922,0,2.50415,0
68.56641,0,2.50415,0
68.58306,0,2.50415,0
68.59931,0,2.50415,0
68.61597,0,2.50415,0
68.63246,0,2.988696,0
68.64979,0,2.988696,0
68.66595,0,2.988696,0
68.68354,0,2.988696,0
68.70128,0,2.988696,0
68.71661,0,3.079312,0
68.73311,0,3.079312,0
68.74948,0,3.079312,0
68.76634,0,3.079312,0
68.78361,0,3.079312,0
68.79948,0,3.079312,0
68.81644,0,3.079312,0
68.8323,0,2.84427,0
68.84972,0,2.84427,0
68.86675,0,2.84427,0
68.88284,0,2.84427,0
68.89977,0,2.84427,0
68.91828,0,2.468727,0
68.93347,0,2.468727,0
68.9499,0,2.468727,0
68.96605,0,2.468727,0
68.98292,0,2.468727,0
68.99948,0,2.468727,0
69.01611,0,2.468727,0
69.0334,0,2.173513,0
69.05,0,2.173513,0
69.06646,0,2.173513,0
69.08286,0,2.173513,0
69.10011,0,2.173513,0
69.11854,0,2.122546,0
69.13328,0,2.122546,0
69.1499,0,2.122546,0
69.16595,0,2.122546,0
69.18277,0,2.122546,0
69.19935,0,2.122546,0
69.21611,0,2.122546,0
69.23277,0,2.361223,0
69.24953,0,2.361223,0
69.26603,0,2.361223,0
69.28245,0,2.361223,0
69.29951,0,2.361223,0
69.31629,0,2.361223,0
69.33535,0,2.811884,0
69.35005,0,2.811884,0
69.36611,0,2.811884,0
69.38247,0,2.811884,0
69.3994,0,2.811884,0
69.4157,0,2.811884,0
69.43246,0,3.324238,0
69.44947,0,3.324238,0
69.46574,0,3.324238,0
69.48315,0,3.324238,0
69.4991,0,3.324238,0
69.5162,0,3.324238,0
69.53242,0,3.75243,0
69.55138,0,3.75243,0
69.56626,0,3.75243,0
69.58231,0,3.75243,0
69.59927,0,3.75243,0
69.61602,0,3.75243,0
69.6324,0,4.019137,0
69.64967,0,4.019137,0
69.66637,0,4.019137,0
69.68302,0,4.019137,0
69.69949,0,4.019137,0
69.71603,0,4.019137,0
69.7335,0,4.135701,0
69.75118,0,4.135701,0
69.76611,0,4.135701,0
69.78277,0,4.135701,0
69.79927,0,4.135701,0
69.81608,0,4.135701,0
69.83244,0,4.171306,0
69.84961,0,4.171306,0
69.86641,0,4.171306,0
69.88268,0,4.171306,0
69.89963,0,4.171306,0
69.91654,0,4.191071,0
69.9333,0,4.191071,0
69.94941,0,4.191071,0
69.9677,0,4.191071,0
69.98299,0,4.191071,0
69.99949,0,4.191071,0
70.01595,0,4.191071,0
70.03293,0,4.199049,0
70.04942,0,4.199049,0
70.06609,0,4.199049,0
70.08318,0,4.199049,0
70.09914,0,4.199049,0
70.11639,0,4.199049,0
70.13308,0,4.119338,0
70.14986,0,4.119338,0
70.16791,0,4.119338,0
70.18238,0,4.119338,0
70.19942,0,4.119338,0
70.21571,0,4.119338,0
70.23269,0,3.828232,0
70.24974,0,3.828232,0
70.26608,0,3.828232,0
70.28344,0,3.828232,0
70.29948,0,3.828232,0
70.31638,0,3.828232,0
70.33322,0,3.22283,0
70.34955,0,3.22283,0
70.36616,0,3.22283,0
70.38456,0,3.22283,0
70.39931,0,3.22283,0
70.41637,0,3.22283,0
70.43313,0,2.290947,0
70.44979,0,2.290947,0
70.46609,0,2.290947,0
70.48337,0,2.290947,0
70.49934,0,2.290947,0
70.51616,0,2.290947,0
70.53323,0,1.144159,0
70.54942,0,1.144159,0
70.56641,0,1.144159,0
70.58392,0,1.144159,0
70.59911,0,1.144159,0
70.61552,0,1.144159,0
70.63297,0,-0.007547175,0
70.64954,0,-0.007547175,0
70.66597,0,-0.007547175,0
70.68233,0,-0.007547175,0
70.69937,0,-0.007547175,0
70.71571,0,-0.007547175,0
70.7335,0,-0.9326335,0
70.74996,0,-0.9326335,0
70.76585,0,-0.9326335,0
70.78322,0,-0.9326335,0
70.80079,0,-0.9326335,0
70.81599,0,-1.473212,0
70.83324,0,-1.473212,0
70.84963,0,-1.473212,0
70.86672,0,-1.473212,0
70.88268,0,-1.473212,0
70.8996,0,-1.473212,0
70.91605,0,-1.614483,0
70.93279,0,-1.614483,0
70.94939,0,-1.614483,0
70.96558,0,-1.614483,0
70.98303,0,-1.614483,0
70.99893,0,-1.614483,0
71.01788,0,-1.614483,0
71.03316,0,-1.494483,0
71.04927,0,-1.494483,0
71.06618,0,-1.494483,0
71.08297,0,-1.494483,0
71.09918,0,-1.494483,0
71.11637,0,-1.494483,0
71.13246,0,-1.347164,0
71.14967,0,-1.347164,0
71.16649,0,-1.347164,0
71.18329,0,-1.347164,0
71.19951,0,-1.347164,0
71.21774,0,-1.40277,0
71.2329,0,-1.40277,0
71.24959,0,-1.40277,0
71.26628,0,-1.40277,0
71.28242,0,-1.40277,0
71.2998,0,-1.40277,0
71.31615,0,-1.7897,0
71.3326,0,-1.7897,0
71.34956,0,-1.7897,0
71.36575,0,-1.7897,0
71.38333,0,-1.7897,0
71.39919,0,-1.7897,0
71.41552,0,-1.7897,0
71.43435,0,-2.481663,0
71.44962,0,-2.481663,0
71.46589,0,-2.481663,0
71.48318,0,-2.481663,0
71.49887,0,-2.481663,0
71.51617,0,-2.481663,0
71.53216,0,-3.313096,0
71.54948,0,-3.313096,0
71.56609,0,-3.313096,0
71.58235,0,-3.313096,0
71.59907,0,-3.313096,0
71.61613,0,-3.313096,0
71.63409,0,-4.054409,0
71.64957,0,-4.054409,0
71.66548,0,-4.054409,0
71.68237,0,-4.054409,0
71.69959,0,-4.054409,0
71.71562,0,-4.51151,0
71.73356,0,-4.51151,0
71.74903,0,-4.51151,0
71.7658,0,-4.51151,0
71.7832,0,-4.51151,0
71.79904,0,-4.51151,0
71.8162,0,-4.51151,0
71.83408,0,-4.604099,0
71.84956,0,-4.604099,0
71.86573,0,-4.604099,0
71.88234,0,-4.604099,0
71.89941,0,-4.604099,0
71.91571,0,-4.604099,0
71.93316,0,-4.388717,0
71.94907,0,-4.388717,0
71.96563,0,-4.388717,0
71.98323,0,-4.388717,0
71.99896,0,-4.388717,0
72.01582,0,-4.388717,0
72.03211,0,-4.019669,0
72.05103,0,-4.019669,0
72.06609,0,-4.019669,0
72.08246,0,-4.019669,0
72.09955,0,-4.019669,0
72.11673,0,-3.670256,0
72.1332,0,-3.670256,0
72.1496,0,-3.670256,0
72.16555,0,-3.670256,0
72.18314,0,-3.670256,0
72.19884,0,-3.670256,0
72.21561,0,-3.670256,0
72.23324,0,-3.454209,0
72.25097,0,-3.454209,0
72.26598,0,-3.454209,0
72.28255,0,-3.454209,0
72.29928,0,-3.454209,0
72.31624,0,-3.454209,0
72.33214,0,-3.384643,0
72.34954,0,-3.384643,0
72.36668,0,-3.384643,0
72.3825,0,-3.384643,0
72.39924,0,-3.384643,0
72.41638,0,-3.384643,0
72.43227,0,-3.387245,0
72.44954,0,-3.387245,0
72.46741,0,-3.387245,0
72.48315,0,-3.387245,0
72.49871,0,-3.387245,0
72.51591,0,-3.387245,0
72.53262,0,-3.356298,0
72.54918,0,-3.356298,0
72.56569,0,-3.356298,0
72.5833,0,-3.356298,0
72.59906,0,-3.356298,0
72.61585,0,-3.356298,0
72.63228,0,-3.220906,0
72.64955,0,-3.220906,0
72.66882,0,-3.220906,0
72.68301,0,-3.220906,0
72.69971,0,-3.220906,0
72.71574,0,-2.984849,0
72.73342,0,-2.984849,0
72.74916,0,-2.984849,0
72.76645,0,-2.984849,0
72.78204,0,-2.984849,0
72.79905,0,-2.984849,0
72.81609,0,-2.984849,0
72.8323,0,-2.71854,0
72.84927,0,-2.71854,0
72.86588,0,-2.71854,0
72.88466,0,-2.71854,0
72.89935,0,-2.71854,0
72.91565,0,-2.71854,0
72.93233,0,-2.507774,0
72.94965,0,-2.507774,0
72.96577,0,-2.507774,0
72.98313,0,-2.507774,0
72.99936,0,-2.507774,0
73.01564,0,-2.507774,0
73.0325,0,-2.387755,0
73.04918,0,-2.387755,0
73.06605,0,-2.387755,0
73.0856,0,-2.387755,0
73.09958,0,-2.387755,0
73.11627,0,-2.299922,0
73.13261,0,-2.299922,0
73.14965,0,-2.299922,0
73.16581,0,-2.299922,0
73.18275,0,-2.299922,0
73.19931,0,-2.299922,0
73.21549,0,-2.299922,0
73.23312,0,-2.098554,0
73.2491,0,-2.098554,0
73.26596,0,-2.098554,0
73.28291,0,-2.098554,0
73.30145,0,-2.098554,0
73.3165,0,-1.608967,0
73.33247,0,-1.608967,0
73.34901,0,-1.608967,0
73.36619,0,-1.608967,0
73.38213,0,-1.608967,0
73.39922,0,-1.608967,0
73.41631,0,-1.608967,0
73.43301,0,-0.7119383,0
73.44904,0,-0.7119383,0
73.46558,0,-0.7119383,0
73.48246,0,-0.7119383,0
73.49896,0,-0.7119383,0
73.51788,0,-0.7119383,0
73.53259,0,0.586494,0
73.54916,0,0.586494,0
73.56647,0,0.586494,0
73.58325,0,0.586494,0
73.59905,0,0.586494,0
73.61617,0,0.586494,0
73.63211,0,2.136163,0
73.64953,0,2.136163,0
73.66614,0,2.136163,0
73.68228,0,2.136163,0
73.69949,0,2.136163,0
73.71845,0,3.688305,0
73.73278,0,3.688305,0
73.7495,0,3.688305,0
73.7657,0,3.688305,0
73.78342,0,3.688305,0
73.79946,0,3.688305,0
73.81573,0,4.98852,0
73.83357,0,4.98852,0
73.84897,0,4.98852,0
73.86609,0,4.98852,0
73.88358,0,4.98852,0
73.89932,0,4.98852,0
73.91625,0,4.98852,0
73.93414,0,5.876846,0
73.94958,0,5.876846,0
73.96597,0,5.876846,0
73.98302,0,5.876846,0
73.99927,0,5.876846,0
74.01585,0,5.876846,0
74.03245,0,6.35,0
74.04968,0,6.35,0
74.06658,0,6.35,0
74.08351,0,6.35,0
74.10007,0,6.35,0
74.1161,0,6.557341,0
74.13302,0,6.557341,0
74.1513,0,6.557341,0
74.16636,0,6.557341,0
74.18357,0,6.557341,0
74.19958,0,6.557341,0
74.21626,0,6.732269,0
74.2331,0,6.732269,0
74.24937,0,6.732269,0
74.26628,0,6.732269,0
74.28323,0,6.732269,0
74.29983,0,6.732269,0
74.3162,0,7.090214,0
74.3334,0,7.090214,0
74.35142,0,7.090214,0
74.36575,0,7.090214,0
74.38315,0,7.090214,0
74.39956,0,7.090214,0
74.41618,0,7.739126,0
74.43331,0,7.739126,0
74.44914,0,7.739126,0
74.46618,0,7.739126,0
74.48235,0,7.739126,0
74.49936,0,7.739126,0
74.51626,0,7.739126,0
74.53551,0,8.641593,0
74.55556,0,8.641593,0
74.56898,0,8.641593,0
74.58356,0,8.641593,0
74.59966,0,8.641593,0
74.61605,0,9.642792,0
74.6336,0,9.642792,0
74.64982,0,9.642792,0
74.66634,0,9.642792,0
74.68372,0,9.642792,0
74.69958,0,9.642792,0
74.71636,0,10.54752,0
74.73322,0,10.54752,0
74.74934,0,10.54752,0
74.76605,0,10.54752,0
74.78474,0,10.54752,0
74.79959,0,10.54752,0
74.81566,0,11.20754,0
74.83353,0,11.20754,0
74.84978,0,11.20754,0
74.86577,0,11.20754,0
74.88269,0,11.20754,0
74.89983,0,11.20754,0
74.91586,0,11.5775,0
74.93356,0,11.5775,0
74.94961,0,11.5775,0
74.96595,0,11.5775,0
74.98335,0,11.5775,0
75.00102,0,11.5775,0
75.0163,0,11.7152,0
75.03342,0,11.7152,0
75.04929,0,11.7152,0
75.06647,0,11.7152,0
75.08337,0,11.7152,0
75.09944,0,11.7152,0
75.11635,0,11.73021,0
75.13354,0,11.73021,0
75.1497,0,11.73021,0
75.16583,0,11.73021,0
75.18284,0,11.73021,0
75.19966,0,11.73021,0
75.21809,0,11.71049,0
75.23309,0,11.71049,0
75.24979,0,11.71049,0
75.26591,0,11.71049,0
75.28293,0,11.71049,0
75.3,0,11.71049,0
75.31625,0,11.66669,0
75.33345,0,11.66669,0
75.34934,0,11.66669,0
75.36638,0,11.66669,0
75.38357,0,11.66669,0
75.39971,0,11.66669,0
75.41911,0,11.5234,0
75.43349,0,11.5234,0
75.44904,0,11.5234,0
75.46592,0,11.5234,0
75.48282,0,11.5234,0
75.49944,0,11.5234,0
75.516,0,11.16187,0
75.53364,0,11.16187,0
75.54927,0,11.16187,0
75.56622,0,11.16187,0
75.58252,0,11.16187,0
75.59936,0,11.16187,0
75.61619,0,11.16187,0
75.63542,0,10.49171,0
75.64988,0,10.49171,0
75.66654,0,10.49171,0
75.68273,0,10.49171,0
75.69968,0,10.49171,0
75.71696,0,9.513489,0
75.73358,0,9.513489,0
75.74969,0,9.513489,0
75.76601,0,9.513489,0
75.78293,0,9.513489,0
75.79928,0,9.513489,0
75.81647,0,9.513489,0
75.83417,0,8.338477,0
75.84984,0,8.338477,0
75.86616,0,8.338477,0
75.88293,0,8.338477,0
75.89949,0,8.338477,0
75.91577,0,7.152974,0
75.93301,0,7.152974,0
75.94983,0,7.152974,0
75.96684,0,7.152974,0
75.98323,0,7.152974,0
76.00005,0,7.152974,0
76.01661,0,6.142762,0
76.03521,0,6.142762,0
76.04958,0,6.142762,0
76.06699,0,6.142762,0
76.08351,0,6.142762,0
76.09981,0,6.142762,0
76.11641,0,5.413999,0
76.13324,0,5.413999,0
76.14974,0,5.413999,0
76.16616,0,5.413999,0
76.18294,0,5.413999,0
76.19926,0,5.413999,0
76.21583,0,5.413999,0
76.23323,0,4.949458,0
76.25168,0,4.949458,0
76.26626,0,4.949458,0
76.28291,0,4.949458,0
76.29954,0,4.949458,0
76.31627,0,4.622317,0
76.33282,0,4.622317,0
76.34932,0,4.622317,0
76.36629,0,4.622317,0
76.38297,0,4.622317,0
76.39947,0,4.622317,0
76.41579,0,4.261508,0
76.43346,0,4.261508,0
76.45142,0,4.261508,0
76.46642,0,4.261508,0
76.48326,0,4.261508,0
76.49923,0,4.261508,0
76.51613,0,4.261508,0
76.53233,0,3.737054,0
76.54952,0,3.737054,0
76.56582,0,3.737054,0
76.58315,0,3.737054,0
76.59937,0,3.737054,0
76.61561,0,3.737054,0
76.63316,0,3.023556,0
76.64928,0,3.023556,0
76.66803,0,3.023556,0
76.68315,0,3.023556,0
76.69913,0,3.023556,0
76.71578,0,3.023556,0
76.73318,0,2.210317,0
76.74955,0,2.210317,0
76.76595,0,2.210317,0
76.78223,0,2.210317,0
76.79935,0,2.210317,0
76.8162,0,2.210317,0
76.83307,0,1.452715,0
76.84977,0,1.452715,0
76.86846,0,1.452715,0
76.88257,0,1.452715,0
76.8995,0,1.452715,0
76.91603,0,0.8885523,0
76.93358,0,0.8885523,0
76.94938,0,0.8885523,0
76.96641,0,0.8885523,0
76.98255,0,0.8885523,0
