Time;CT;FF;Input
81.23193;-0.2496773;-9.514377;-0.5825934
81.24876;-0.2610077;-9.514377;-0.5878685
81.26576;-0.2655373;-9.514377;-0.5916362
81.28204;-0.2559738;-9.514377;-0.5954042
81.29892;-0.2689948;-9.514377;-0.6036933
81.31563;-0.2694658;-9.514377;-0.6112291
81.33286;-0.2797432;-10.21484;-0.6149969
81.34895;-0.2650087;-10.21484;-0.6232861
81.36792;-0.319708;-10.21484;-0.6383575
81.38228;-0.245639;-10.21484;-0.6481538
81.39871;-0.2857906;-10.21484;-0.6587038
81.4155;-0.29572;-10.21484;-0.6677466
81.4324;-0.3031514;-10.824;-0.67905
81.4487;-0.2953718;-10.824;-0.6865858
81.46561;-0.3131495;-10.824;-0.701657
81.48198;-0.3069866;-10.824;-0.7099463
81.49937;-0.33335;-10.824;-0.7257712
81.51581;-0.3179223;-11.36966;-0.7333068
81.53206;-0.3243369;-11.36966;-0.7559139
81.54849;-0.3284876;-11.36966;-0.7566673
81.56607;-0.3608664;-11.36966;-0.7777672
81.5845;-0.3821571;-11.36966;-0.785303
81.59904;-0.3055664;-11.36966;-0.7958528
81.61575;-0.35728;-11.36966;-0.8101707
81.63223;-0.3568594;-11.94158;-0.8199669
81.64867;-0.3599027;-11.94158;-0.8297633
81.6657;-0.3811659;-11.94158;-0.8478489
81.6824;-0.3766851;-11.94158;-0.8538774
81.69867;-0.3764214;-11.94158;-0.8764845
81.71568;-0.3957686;-11.94158;-0.8817595
81.73244;-0.3952377;-12.63135;-0.8930628
81.74869;-0.3902962;-12.63135;-0.9096414
81.76596;-0.4223738;-12.63135;-0.9269735
81.78261;-0.4160235;-12.63135;-0.9458125
81.80095;-0.463256;-12.63135;-0.9571161
81.81592;-0.3853946;-13.46891;-0.9752017
81.83212;-0.4228937;-13.46891;-0.9887658
81.84912;-0.4506519;-13.46891;-1.003837
81.86543;-0.4373232;-13.46891;-1.015894
81.88219;-0.4526958;-13.46891;-1.02343
81.89853;-0.4414723;-13.46891;-1.02343
81.91582;-0.4678576;-13.46891;-1.024937
81.93237;-0.4480617;-14.39122;-1.024937
81.94875;-0.442453;-14.39122;-1.02343
81.96556;-0.4522963;-14.39122;-1.018909
81.98216;-0.4465426;-14.39122;-1.018909
81.99928;-0.4603607;-14.39122;-1.018909
82.01765;-0.4942859;-14.39122;-1.018909
82.03189;-0.3830202;-15.26242;-1.018909
82.04895;-0.4587118;-15.26242;-1.018909
82.06573;-0.4515674;-15.26242;-1.018909
82.08258;-0.4541383;-15.26242;-1.021169
82.099;-0.4430641;-15.26242;-1.021923
82.11575;-0.451932;-15.26242;-1.021923
82.13232;-0.4471595;-15.93755;-1.021923
82.14891;-0.447405;-15.93755;-1.021923
82.16614;-0.4646417;-15.93755;-1.021923
82.18217;-0.4353708;-15.93755;-1.027951
82.19917;-0.4758144;-15.93755;-1.060355
82.21564;-0.4645449;-15.93755;-1.069397
82.23466;-0.5467443;-16.33831;-1.088237
82.24866;-0.4022952;-16.33831;-1.08899
82.26573;-0.4910588;-16.33831;-1.08899
82.28218;-0.4719937;-16.33831;-1.087483
82.29984;-0.5071198;-16.33831;-1.087483
82.31595;-0.470942;-16.50144;-1.107829
82.33263;-0.4945042;-16.50144;-1.122901
82.34901;-0.4932015;-16.50144;-1.139479
82.36626;-0.5246637;-16.50144;-1.153043
82.38211;-0.4826073;-16.50144;-1.153043
82.39906;-0.5143232;-16.50144;-1.149275
82.41609;-0.5108975;-16.50144;-1.135711
82.43465;-0.5421658;-16.57205;-1.107076
82.4491;-0.4102166;-16.57205;-1.075426
82.46567;-0.4578528;-16.57205;-1.04679
82.4823;-0.4433581;-16.57205;-1.009866
82.49934;-0.4512694;-16.57205;-1.00233
82.51596;-0.4276453;-16.74103;-0.9752017
82.53252;-0.414614;-16.74103;-0.9488268
82.54878;-0.3934146;-16.74103;-0.9156699
82.56581;-0.3738363;-16.74103;-0.832024
82.58234;-0.3288185;-16.74103;-0.753653
82.59938;-0.2821502;-16.74103;-0.6270539
82.6161;-0.2319079;-17.15343;-0.5253224
82.6321;-0.1744424;-17.15343;-0.4130411
82.65088;-0.1087595;-17.15343;-0.2193745
82.66588;-0.04123225;-17.15343;-0.1040788
82.68285;0;-17.15343;0
82.69914;0;-17.15343;0
82.71625;0;-17.15343;0
82.73242;0;-17.83091;0
82.74937;0;-17.83091;0
82.76576;0;-17.83091;0
82.7823;0;-17.83091;0
82.7989;0;-17.83091;0
82.81596;0;-17.83091;0
82.83224;0;-18.64616;0
82.85117;0;-18.64616;0
82.86601;0;-18.64616;0
82.88228;0;-18.64616;0
82.89923;0;-18.64616;0
82.91617;0;-18.64616;0
82.93282;0;-19.36404;0
82.94939;0;-19.36404;0
82.96562;0;-19.36404;0
82.98254;0;-19.36404;0
82.99886;0;-19.36404;0
83.02191;0;-19.36404;0
83.03252;0;-19.73302;0
83.05145;0;-19.73302;0
83.0657;0;-19.73302;0
83.08228;0;-19.73302;0
83.09943;0;-19.73302;0
83.11624;0;-19.58654;0
83.13245;0;-19.58654;0
83.14888;0;-19.58654;0
83.16599;0;-19.58654;0
83.1825;0;-19.58654;0
83.1994;0;-19.58654;0
83.21587;0;-18.90903;0
83.2321;0;-18.90903;0
83.24895;0;-18.90903;0
83.26808;0;-18.90903;0
83.28215;0;-18.90903;0
83.29926;0;-18.90903;0
83.31569;0;-18.90903;0
83.33282;0;-17.83747;0
83.34915;0;-17.83747;0
83.36609;0;-17.83747;0
83.38242;0;-17.83747;0
83.39941;0;-17.83747;0
83.41571;0;-16.59913;0
83.43246;0;-16.59913;0
83.4487;0;-16.59913;0
83.46564;0;-16.59913;0
83.48511;0;-16.59913;0
83.4989;0;-16.59913;0
83.51604;0;-16.59913;0
83.53267;0;-15.41555;0
83.54947;0;-15.41555;0
83.56589;0;-15.41555;0
83.58229;0;-15.41555;0
83.59918;0;-15.41555;0
83.61552;0;-15.41555;0
83.63237;0;-14.41729;0
83.64879;0;-14.41729;0
83.66586;0;-14.41729;0
83.68437;0;-14.41729;0
83.69911;0;-14.41729;0
83.716;0;-14.41729;0
83.73218;0;-13.60724;0
83.74901;0;-13.60724;0
83.76599;0;-13.60724;0
83.78302;0;-13.60724;0
83.79919;0;-13.60724;0
83.8161;0;-13.60724;0
83.83231;0;-12.88622;0
83.84924;0.01283986;-12.88622;0.02872217
83.86559;0.04230663;-12.88622;0.09805028
83.88249;0.08618923;-12.88622;0.1929997
83.9019;0.1278671;-12.88622;0.2495172
83.91608;0.1142237;-12.12397;0.3052811
83.93257;0.1716103;-12.12397;0.3942019
83.94934;0.1961467;-12.12397;0.4431837
83.96585;0.2240953;-12.12397;0.5140191
83.98265;0.2456183;-12.12397;0.553958
83.99907;0.258286;-12.12397;0.5954042
84.01593;0.2836334;-12.12397;0.6376039
84.03276;0.2951188;-11.23808;0.6639786
84.04912;0.3044043;-11.23808;0.7046713
84.0661;0.3230582;-11.23808;0.7204962
84.08221;0.3099996;-11.23808;0.7287855
84.09933;0.3381579;-11.23808;0.748378
84.11827;0.3847594;-10.24089;0.769478
84.13261;0.293083;-10.24089;0.7739994
84.14932;0.3450152;-10.24089;0.7822887
84.16585;0.3480565;-10.24089;0.7981136
84.18263;0.3590595;-10.24089;0.8101707
84.19891;0.356363;-10.24089;0.8290097
84.21587;0.3763761;-10.24089;0.8410668
84.23317;0.3885298;-9.232127;0.8508631
84.24899;0.3604903;-9.232127;0.8629202
84.26587;0.3906612;-9.232127;0.8764845
84.28276;0.3921371;-9.232127;0.8794987
84.29974;0.3979307;-9.232127;0.887788
84.31822;0.4364877;-8.343238;0.8945701
84.33269;0.3445282;-8.343238;0.9021056
84.34912;0.3941887;-8.343238;0.9088879
84.3662;0.4119274;-8.343238;0.9134091
84.383;0.4063166;-8.343238;0.9164234
84.39922;0.3963971;-8.343238;0.9254662
84.41608;0.412837;-8.343238;0.927727
84.43245;0.4035856;-7.663702;0.933002
84.44926;0.4177523;-7.663702;0.9412911
84.46619;0.4270003;-7.663702;0.9556088
84.48241;0.4106177;-7.663702;0.9593767
84.49948;0.4384146;-7.663702;0.9721875
84.51617;0.4318919;-7.188609;0.9804765
84.53453;0.483626;-7.188609;0.9978086
84.54973;0.4049937;-7.188609;1.009866
84.56628;0.4441702;-7.188609;1.015894
84.5827;0.447216;-7.188609;1.031719
84.59909;0.4504039;-7.188609;1.041516
84.61615;0.4749992;-7.188609;1.054326
84.63292;0.475366;-6.815516;1.073919
84.64917;0.4659783;-6.815516;1.085976
84.66617;0.4889792;-6.815516;1.089744
84.68257;0.4742756;-6.815516;1.095019
84.69949;0.4927249;-6.815516;1.102554
84.71669;0.5042564;-6.393206;1.110844
84.73529;0.5477064;-6.393206;1.115365
84.74947;0.4221352;-6.393206;1.128175
84.76575;0.4882695;-6.393206;1.136465
84.78273;0.5136471;-6.393206;1.145508
84.79901;0.4985327;-6.393206;1.159825
84.81595;0.5206991;-6.393206;1.164347
84.83218;0.5056332;-5.798243;1.180172
84.8492;0.5301782;-5.798243;1.180172
84.86551;0.5085089;-5.798243;1.180172
84.8828;0.5384285;-5.798243;1.180172
84.89941;0.5133439;-5.798243;1.169622
84.91611;0.5043994;-5.000558;1.145508
84.93268;0.4982271;-5.000558;1.137972
84.95128;0.5505366;-5.000558;1.121394
84.96579;0.4238967;-5.000558;1.107076
84.98254;0.4801832;-5.000558;1.085222
84.99948;0.4752214;-5.000558;1.062615
85.01587;0.4492868;-4.084296;1.038501
85.0323;0.4399255;-4.084296;1.014387
85.04965;0.446635;-4.084296;0.9752017
85.06613;0.4130384;-4.084296;0.9488268
85.08235;0.3889819;-4.084296;0.9088879
85.09933;0.3959367;-4.084296;0.882513
85.11633;0.3772021;-3.212245;0.8410668
85.13245;0.3423445;-3.212245;0.8048956
85.14914;0.3402136;-3.212245;0.7717386
85.1685;0.3671631;-3.212245;0.7182354
85.1825;0.2535591;-3.212245;0.6865858
85.19881;0.2730702;-3.212245;0.6338359
85.21587;0.2534729;-3.212245;0.5630008
85.23204;0.212333;-2.550496;0.4974405
85.24887;0.173185;-2.550496;0.3896804
85.26581;0.1348439;-2.550496;0.3015132
85.28279;0.06692182;-2.550496;0.1492928
85.29962;0.0221364;-2.550496;0.04982203
85.3161;0;-2.190294;0
85.33284;0;-2.190294;0
85.34897;0;-2.190294;0
85.36635;0;-2.190294;0
85.38463;0;-2.190294;0
85.39938;0;-2.190294;0
85.41576;0;-2.106045;0
85.43329;0;-2.106045;0
85.44873;0;-2.106045;0
85.4657;0;-2.106045;0
85.48257;0;-2.106045;0
85.49962;0;-2.106045;0
85.51579;0;-2.170998;0
85.53235;0;-2.170998;0
85.54893;0;-2.170998;0
85.56587;0;-2.170998;0
85.58228;0;-2.170998;0
85.60071;0;-2.170998;0
85.61597;0;-2.22356;0
85.63252;0;-2.22356;0
85.6492;0.005347603;-2.22356;0.01214371
85.6657;0.04925009;-2.22356;0.1131216
85.68269;0.07717314;-2.22356;0.1718998
85.69894;0.1131768;-2.22356;0.2638349
85.71577;0.1423178;-2.22356;0.3203524
85.73247;0.1634437;-2.151777;0.3708413
85.74905;0.1899908;-2.151777;0.4341409
85.76573;0.2088033;-2.151777;0.4740799
85.78217;0.225959;-2.151777;0.5208011
85.79898;0.2449961;-2.151777;0.5516973
85.81767;0.2899349;-2.151777;0.5878685
85.83281;0.238982;-1.953767;0.5976648
85.84909;0.2623985;-1.953767;0.6104755
85.86598;0.2764392;-1.953767;0.6202719
85.88303;0.2803212;-1.953767;0.6225326
85.89926;0.2666194;-1.953767;0.6225326
85.91571;0.259968;-1.953767;0.5984185
85.93237;0.2515623;-1.743037;0.5720436
85.94926;0.2384505;-1.743037;0.5343652
85.9657;0.2245009;-1.743037;0.5177869
85.98244;0.2196166;-1.743037;0.496687
85.99896;0.2011871;-1.743037;0.4612693
86.01582;0.1928487;-1.743037;0.4333874
86.03491;0.1895347;-1.694294;0.3761163
86.04903;0.1213491;-1.694294;0.3256274
86.06593;0.1161146;-1.694294;0.2600671
86.08276;0.0874428;-1.694294;0.1967675
86.0992;0.04613959;-1.694294;0.1063396
86.11557;0;-1.694294;0
86.13242;0;-1.954781;0
86.14917;0;-1.954781;0
86.16557;0;-1.954781;0
86.18236;0;-1.954781;0
86.19919;0;-1.954781;0
86.2157;0;-1.954781;0
86.23206;0;-2.563806;0
86.25069;0;-2.563806;0
86.26572;0;-2.563806;0
86.28212;0;-2.563806;0
86.29898;0;-2.563806;0
86.31599;0;-2.563806;0
86.33229;0;-3.420214;0
86.349;0;-3.420214;0
86.36609;0;-3.420214;0
86.38225;0;-3.420214;0
86.39911;0;-3.420214;0
86.41588;0;-3.420214;0
86.43237;0;-4.315314;0
86.45094;0;-4.315314;0
86.46577;0;-4.315314;0
86.48267;0;-4.315314;0
86.49887;0;-4.315314;0
86.51572;0;-4.315314;0
86.53217;0;-5.017739;0
86.54909;0;-5.017739;0
86.56537;0;-5.017739;0
86.58234;0;-5.017739;0
86.5985;0;-5.017739;0
86.61565;0;-5.017739;0
86.63226;0;-5.371844;0
86.64883;0;-5.371844;0
86.66776;0;-5.371844;0
86.68236;0;-5.371844;0
86.6989;0;-5.371844;0
86.71581;0;-5.371844;0
86.73248;0;-5.364558;0
86.74878;0;-5.364558;0
86.76566;0;-5.364558;0
86.782;0;-5.364558;0
86.7989;0;-5.364558;0
86.81543;-0.001352567;-5.364558;-0.003100913
86.83243;-0.01896629;-5.130219;-0.04228637
86.84862;-0.03418199;-5.130219;-0.07996469
86.8656;-0.06188117;-5.130219;-0.1379894
86.88393;-0.08895823;-5.130219;-0.1839569
86.89896;-0.08438246;-5.130219;-0.2125924
86.91563;-0.1065577;-5.130219;-0.2419815
86.93202;-0.1167581;-4.891853;-0.2698634
86.94922;-0.1372294;-4.891853;-0.3022668
86.96567;-0.1433439;-4.891853;-0.3301488
86.98193;-0.1576345;-4.891853;-0.3670736
86.99886;-0.1744064;-4.891853;-0.3904341
87.01587;-0.186909;-4.891853;-0.4160553
87.03197;-0.1845823;-4.866606;-0.4341409
87.0489;-0.2042264;-4.866606;-0.456748
87.06583;-0.2150556;-4.866606;-0.4816157
87.0847;-0.2479586;-4.866606;-0.4974405
87.0994;-0.2001533;-4.866606;-0.5162796
87.11595;-0.2309971;-5.178699;-0.5283367
87.13237;-0.2307101;-5.178699;-0.5321046
87.14873;-0.2326008;-5.178699;-0.5388867
87.16615;-0.2506143;-5.178699;-0.5449153
87.18234;-0.2330091;-5.178699;-0.5449153
87.19876;-0.2365135;-5.178699;-0.5456687
87.21571;-0.2440937;-5.178699;-0.5456687
87.2319;-0.2352008;-5.818141;-0.5501903
87.24889;-0.2466785;-5.818141;-0.5501903
87.26584;-0.248583;-5.818141;-0.5554651
87.28273;-0.2476694;-5.818141;-0.5554651
87.30093;-0.2692368;-5.818141;-0.5599866
87.31592;-0.2234869;-6.660377;-0.5652616
87.33253;-0.2483717;-6.660377;-0.5660151
87.34892;-0.2476282;-6.660377;-0.5720436
87.36606;-0.2630514;-6.660377;-0.5818399
87.38214;-0.2495572;-6.660377;-0.5878685
87.39903;-0.2687573;-6.660377;-0.6021863
87.41565;-0.2676331;-6.660377;-0.6104755
87.43324;-0.2887638;-7.532731;-0.6217789
87.44867;-0.2567926;-7.532731;-0.6300682
87.46591;-0.2892212;-7.532731;-0.6353432
87.48236;-0.2786977;-7.532731;-0.6421252
87.49922;-0.291155;-7.532731;-0.6541823
87.51765;-0.3258617;-7.532731;-0.6692536
87.53194;-0.2551299;-8.292178;-0.6767894
87.54881;-0.306264;-8.292178;-0.6873392
87.56593;-0.3136564;-8.292178;-0.6941212
87.58313;-0.3153454;-8.292178;-0.694875
87.59964;-0.305506;-8.292178;-0.7009035
87.61618;-0.3062165;-8.875992;-0.7009035
87.63222;-0.2965761;-8.875992;-0.7009035
87.6485;-0.3012982;-8.875992;-0.7009035
87.66559;-0.3164159;-8.875992;-0.7009035
87.68263;-0.3151335;-8.875992;-0.7009035
87.69876;-0.2985911;-8.875992;-0.7009035
87.71571;-0.3137772;-8.875992;-0.7009035
87.73428;-0.3434519;-9.302904;-0.7009035
87.74922;-0.2765216;-9.302904;-0.7009035
87.76563;-0.3035169;-9.302904;-0.7009035
87.78189;-0.3016419;-9.302904;-0.7024106
87.79897;-0.3172563;-9.302904;-0.7039178
87.81526;-0.3051067;-9.302904;-0.7091926
87.83224;-0.3206986;-9.62922;-0.7152212
87.84883;-0.3145016;-9.62922;-0.7182354
87.86589;-0.3269255;-9.62922;-0.7257712
87.88214;-0.3139884;-9.62922;-0.7317997
87.89928;-0.3322948;-9.62922;-0.7348139
87.91605;-0.3253693;-9.887928;-0.7348139
87.93489;-0.3655099;-9.887928;-0.7348139
87.94859;-0.265752;-9.887928;-0.7348139
87.96547;-0.3191766;-9.887928;-0.7159749
87.98241;-0.3123446;-9.887928;-0.6986428
87.99915;-0.3022815;-9.887928;-0.684325
88.01575;-0.292384;-9.887928;-0.6669929
88.03244;-0.2912385;-10.04733;-0.6609644
88.04933;-0.2883833;-10.04733;-0.6466467
88.06592;-0.2794117;-10.04733;-0.6383575
88.08276;-0.2762668;-10.04733;-0.6210254
88.09886;-0.2502687;-10.04733;-0.588622
88.11604;-0.2478785;-10.04733;-0.5464222
88.13518;-0.2424638;-10.01483;-0.4801084
88.14896;-0.156044;-10.01483;-0.4288659
88.16609;-0.1516309;-10.01483;-0.3354238
88.18214;-0.1166216;-10.01483;-0.2751384
88.19919;-0.09501369;-10.01483;-0.2110852
88.21561;-0.04347754;-10.01483;-0.100311
88.23235;-0.01102218;-9.686649;-0.02495439
88.24884;0;-9.686649;0
88.26579;0;-9.686649;0
88.28256;0;-9.686649;0
88.29872;0;-9.686649;0
88.31572;0;-9.686649;0
88.33282;0;-9.01876;0
88.35115;0;-9.01876;0
88.36606;0;-9.01876;0
88.38263;0;-9.01876;0
88.39912;0;-9.01876;0
88.41589;0;-9.01876;0
88.43211;0;-8.080336;0
88.44943;0;-8.080336;0
88.4662;0;-8.080336;0
88.48232;0;-8.080336;0
88.49915;0;-8.080336;0
88.51567;0;-8.080336;0
88.5323;0;-7.0576;0
88.54936;0;-7.0576;0
88.56769;0;-7.0576;0
88.58244;0;-7.0576;0
88.59875;0;-7.0576;0
88.61591;0;-7.0576;0
88.63208;0;-6.198959;0
88.64912;0;-6.198959;0
88.66608;0;-6.198959;0
88.68294;0;-6.198959;0
88.69899;0;-6.198959;0
88.71605;0;-6.198959;0
88.73276;0;-5.721589;0
88.74983;0;-5.721589;0
88.76778;0;-5.721589;0
88.78239;0;-5.721589;0
88.79927;0;-5.721589;0
88.81618;0;-5.720417;0
88.83278;0;-5.720417;0
88.84938;0;-5.720417;0
88.86681;0;-5.720417;0
88.88264;0;-5.720417;0
88.89888;0.01780323;-5.720417;0.04153285
88.91597;0.06159372;-5.720417;0.1364822
88.93269;0.08654436;-6.12199;0.1960139
88.9491;0.1090124;-6.12199;0.2517778
88.96605;0.1453857;-6.12199;0.3248738
88.98515;0.1988577;-6.12199;0.3942019
88.99916;0.1569475;-6.12199;0.4243446
89.01558;0.1972885;-6.12199;0.4552408
89.03249;0.2163133;-6.706796;0.4846299
89.04922;0.2325406;-6.706796;0.5260761
89.0658;0.2388712;-6.706796;0.5464222
89.08315;0.2596655;-6.706796;0.5667686
89.10246;0.2987174;-6.706796;0.5856078
89.12209;0.3143784;-7.192885;0.6067076
89.13268;0.1734082;-7.192885;0.6202719
89.1496;0.2812593;-7.192885;0.6300682
89.16611;0.2818722;-7.192885;0.6466467
89.1853;0.333533;-7.192885;0.6579501
89.19901;0.2405116;-7.192885;0.6647323
89.21605;0.3033125;-7.192885;0.6745286
89.23235;0.2914941;-7.345359;0.6775429
89.24937;0.3090204;-7.345359;0.6873392
89.26588;0.3013472;-7.345359;0.691107
89.28256;0.30572;-7.345359;0.6941212
89.29895;0.3017989;-7.345359;0.6978893
89.31581;0.3126828;-7.345359;0.7024106
89.3325;0.3096621;-7.064358;0.7024106
89.34917;0.3095925;-7.064358;0.7039178
89.36641;0.3204768;-7.064358;0.7039178
89.38512;0.3474618;-7.064358;0.7039178
89.39893;0.2566465;-7.064358;0.7039178
89.41542;0.3066768;-7.064358;0.7039178
89.43204;0.3085648;-6.413971;0.7039178
89.44902;0.3156303;-6.413971;0.7039178
89.46585;0.3129487;-6.413971;0.7039178
89.48264;0.3097642;-6.413971;0.6993963
89.49928;0.2965777;-6.413971;0.6745286
89.51637;0.2933089;-5.581696;0.6504145
89.53232;0.2484184;-5.581696;0.5901292
89.54927;0.2443574;-5.581696;0.5456687
89.5658;0.2222183;-5.581696;0.5094976
89.58224;0.1957325;-5.581696;0.4507195
89.60101;0.2005733;-5.581696;0.4047518
89.61584;0.1244939;-4.789585;0.3180917
89.63266;0.1030462;-4.789585;0.2321851
89.64886;0.05843521;-4.789585;0.1364822
89.66614;0.03506475;-4.789585;0.07695042
89.68292;0.02442035;-4.789585;0.05509704
89.69896;0;-4.789585;0
89.71599;0;-4.789585;0
89.73225;0;-4.199225;0
89.74922;0;-4.199225;0
89.76566;0;-4.199225;0
89.7823;0;-4.199225;0
89.80161;0;-4.199225;0
89.81566;0;-3.853487;0
89.83252;0;-3.853487;0
89.84953;0;-3.853487;0
89.86607;0;-3.853487;0
89.88257;0;-3.853487;0
89.8989;0;-3.853487;0
89.91583;0;-3.853487;0
89.93266;0;-3.678605;0
89.94897;0;-3.678605;0
89.96608;0.01127048;-3.678605;0.02495439
89.98276;0.026252;-3.678605;0.05961844
90.0015;0.05969923;-3.678605;0.1206573
90.01605;0.06026744;-3.540466;0.1568285
90.03224;0.09919427;-3.540466;0.2321851
90.04956;0.1240356;-3.540466;0.2713706
90.06621;0.139838;-3.540466;0.3180917
90.0826;0.1535486;-3.540466;0.3550165
90.09903;0.1684755;-3.540466;0.3881734
90.11638;0.1985465;-3.540466;0.4333874
90.13217;0.1894725;-3.323497;0.4544872
90.14912;0.2141456;-3.323497;0.4786014
90.16632;0.2282239;-3.323497;0.5027155
90.18225;0.2154729;-3.323497;0.5125118
90.1991;0.233352;-3.323497;0.5245689
90.21852;0.2694319;-3.323497;0.5253224
90.23225;0.1915017;-2.991458;0.5283367
90.24928;0.2374495;-2.991458;0.5283367
90.26584;0.2280084;-2.991458;0.5215546
90.28288;0.2278873;-2.991458;0.5064833
90.29947;0.215467;-2.991458;0.4921655
90.31615;0.207119;-2.600776;0.4703121
90.33255;0.1932566;-2.600776;0.446198
90.34892;0.1795712;-2.600776;0.4153018
90.36592;0.1657182;-2.600776;0.3693342
90.38271;0.1449672;-2.600776;0.3271345
90.39896;0.1228692;-2.600776;0.2864419
90.41605;0.1108522;-2.600776;0.2457493
90.43533;0.09984972;-2.262496;0.1960139
90.44931;0.05952033;-2.262496;0.1613499
90.46616;0.05732587;-2.262496;0.1289466
90.4827;0.02636449;-2.262496;0.06037196
90.49911;0.005919567;-2.262496;0.01365084
90.51573;0.009950412;-2.262496;0.02269364
90.53282;0.01466182;-2.075594;0.03249005
90.5488;0.02101457;-2.075594;0.04982203
90.56625;0.04447779;-2.075594;0.09654315
90.58238;0.05489391;-2.075594;0.1289466
90.5997;0.0844819;-2.075594;0.1847105
90.61635;0.09578535;-2.068709;0.2178674
90.63542;0.1327979;-2.068709;0.2638349
90.64937;0.112441;-2.068709;0.3052811
90.66666;0.1547329;-2.068709;0.3391916
90.68224;0.1575453;-2.068709;0.3828984
90.69897;0.1965578;-2.068709;0.4446909
90.71544;0.2089468;-2.068709;0.4808621
90.73216;0.2252074;-2.182365;0.510251
90.74901;0.2385119;-2.182365;0.5358725
90.76585;0.2536513;-2.182365;0.5705364
90.78232;0.2539578;-2.182365;0.5841007
90.79907;0.2665611;-2.182365;0.6029398
90.81532;0.2645714;-2.182365;0.6165041
90.83231;0.2826531;-2.302085;0.6308217
90.85229;0.3329689;-2.302085;0.6308217
90.86629;0.2330085;-2.302085;0.6308217
90.88245;0.2686003;-2.302085;0.6293147
90.8988;0.2576398;-2.302085;0.5969113
90.91565;0.2514614;-2.302085;0.5652616
90.93214;0.2169949;-2.325643;0.498194
90.94868;0.1983046;-2.325643;0.4544872
90.96545;0.1733075;-2.325643;0.3911877
90.98239;0.1119079;-2.325643;0.2502707
90.99869;0.03309421;-2.325643;0.07695042
91.01556;0;-2.325643;0
91.03232;0;-2.228937;0
91.0507;0;-2.228937;0
91.06528;0;-2.228937;0
91.08253;0;-2.228937;0
91.09891;0;-2.228937;0
91.11584;0;-2.228937;0
91.13208;0;-2.094342;0
91.149;0;-2.094342;0
91.16595;0;-2.094342;0
91.18283;0;-2.094342;0
91.19897;0;-2.094342;0
91.21573;0;-2.094342;0
91.23285;0;-2.083535;0
91.25159;0;-2.083535;0
91.26575;0;-2.083535;0
91.28242;0;-2.083535;0
91.29916;0;-2.083535;0
91.31566;0;-2.083535;0
91.33197;0;-2.364792;0
91.34879;0;-2.364792;0
91.36591;0;-2.364792;0
91.38211;0;-2.364792;0
91.39899;0;-2.364792;0
91.41548;0;-2.364792;0
91.43222;0;-3.028679;0
91.44878;0;-3.028679;0
91.46803;0;-3.028679;0
91.48219;0;-3.028679;0
91.4987;0;-3.028679;0
91.51572;0;-3.028679;0
91.5325;0;-4.033684;0
91.54878;0;-4.033684;0
91.56575;0;-4.033684;0
91.58218;0;-4.033684;0
91.59877;0;-4.033684;0
91.61578;0;-4.033684;0
91.63202;0;-5.210467;0
91.64911;0;-5.210467;0
91.66785;0;-5.210467;0
91.68213;0;-5.210467;0
91.69868;0;-5.210467;0
91.71585;-0.01199713;-5.210467;-0.02646152
91.73233;-0.02036314;-6.325867;-0.04680777
91.74873;-0.03167144;-6.325867;-0.07318264
91.76598;-0.05220435;-6.325867;-0.1146287
91.78236;-0.06002359;-6.325867;-0.1387429
91.79881;-0.07299861;-6.325867;-0.168132
91.81573;-0.09561703;-6.325867;-0.2140995
91.83206;-0.1053215;-7.178904;-0.2442422
91.84901;-0.1318918;-7.178904;-0.2947312
91.866;-0.1473182;-7.178904;-0.3286416
91.88559;-0.1981664;-7.178904;-0.3828984
91.89832;-0.1429999;-7.178904;-0.4258516
91.91542;-0.2153517;-7.178904;-0.4770942
91.93245;-0.2426593;-7.684861;-0.5396402
91.94899;-0.259664;-7.684861;-0.5946505
91.96558;-0.2914212;-7.684861;-0.6654859
91.98216;-0.3127914;-7.684861;-0.7144676
91.99878;-0.3303959;-7.684861;-0.7528996
92.01553;-0.3606999;-7.684861;-0.8154457
92.03178;-0.3699218;-7.908174;-0.8621666
92.04881;-0.411482;-7.908174;-0.9156699
92.06596;-0.4340465;-7.908174;-0.9586232
92.08466;-0.4997468;-7.908174;-1.012126
92.09904;-0.3947154;-7.908174;-1.039255
92.11584;-0.4743311;-7.908174;-1.070151
92.13264;-0.4950429;-8.028438;-1.115365
92.14893;-0.4923241;-8.028438;-1.146261
92.16566;-0.5225656;-8.028438;-1.182432
92.18234;-0.5279461;-8.028438;-1.198257
92.19861;-0.5225071;-8.028438;-1.217097
92.21562;-0.5593051;-8.028438;-1.244978
92.23245;-0.5597188;-8.255059;-1.26005
92.2493;-0.5711451;-8.255059;-1.284917
92.26575;-0.5640022;-8.255059;-1.297728
92.28194;-0.5591035;-8.255059;-1.309031
92.30115;-0.6718499;-8.255059;-1.324103
92.31572;-0.5131416;-8.73006;-1.333899
92.33273;-0.5998838;-8.73006;-1.335406
92.34883;-0.5671251;-8.73006;-1.335406
92.36597;-0.6042448;-8.73006;-1.335406
92.38266;-0.5859558;-8.73006;-1.329378
92.39885;-0.5621853;-8.73006;-1.31506
92.41568;-0.573535;-8.73006;-1.290946
92.43236;-0.5605738;-9.463749;-1.27286
92.44867;-0.5382434;-9.463749;-1.250253
92.4655;-0.5349324;-9.463749;-1.204286
92.48236;-0.5163623;-9.463749;-1.159825
