Time,CT,FF,Input
71.06432,-6.249023,-1.614483,0
71.16615,-6.230499,-1.494483,0
71.18381,-6.498535,-1.347164,0
71.18757,-6.498535,-1.347164,0
71.19704,-6.498535,-1.347164,0
71.29816,-6.498535,-1.347164,0
71.40062,-6.58963,-1.40277,0
71.4172,-5.511017,-2.481663,0
71.42018,-5.511017,-2.481663,0
71.42997,-5.511017,-2.481663,0
71.5309,-5.511017,-2.481663,0
71.63287,-3.989624,-3.313096,0
71.65065,-2.420471,-4.054409,0
71.65354,-2.420471,-4.054409,0
71.66409,-2.420471,-4.054409,0
71.76492,-2.420471,-4.054409,0
71.86642,-1.226379,-4.51151,0
71.8843,-0.680542,-4.604099,0
71.88786,-0.680542,-4.604099,0
71.89711,-0.680542,-4.604099,0
71.99784,-0.680542,-4.604099,0
72.0997,-0.8057251,-4.388717,0
72.11823,-1.523041,-3.670256,0
72.12154,-1.523041,-3.670256,0
72.12987,-1.523041,-3.670256,0
72.231,-1.523041,-3.670256,0
72.33304,-2.086548,-3.454209,0
72.35041,-2.3703,-3.384643,0
72.35355,-2.3703,-3.384643,0
72.36388,-2.3703,-3.384643,0
72.46413,-2.3703,-3.384643,0
72.56633,-2.436127,-3.387245,0
72.58412,-2.464111,-3.356298,0
72.58742,-2.464111,-3.356298,0
72.59668,-2.464111,-3.356298,0
72.69725,-2.464111,-3.356298,0
72.79936,-2.630463,-3.220906,0
72.81706,-3.00174,-2.984849,0
72.82018,-3.503387,-2.71854,0
72.83015,-3.503387,-2.71854,0
72.93021,-3.503387,-2.71854,0
73.03256,-3.979187,-2.507774,0
73.04968,-4.308533,-2.387755,0
73.05312,-4.308533,-2.387755,0
73.06338,-4.308533,-2.387755,0
73.16448,-4.308533,-2.387755,0
73.26669,-4.515259,-2.299922,0
73.28498,-4.803802,-2.098554,0
73.28889,-4.803802,-2.098554,0
73.29713,-4.803802,-2.098554,0
73.39749,-4.803802,-2.098554,0
73.49963,-5.494293,-1.608967,0
73.51826,-7.687073,0.586494,0
73.522,-7.687073,0.586494,0
73.53107,-7.687073,0.586494,0
73.63058,-7.687073,0.586494,0
73.73245,-10.53024,2.136163,0
73.75067,-13.62491,3.688305,0
73.75355,-13.62491,3.688305,0
73.76398,-13.62491,3.688305,0
73.86403,-13.62491,3.688305,0
73.96599,-16.46872,4.98852,0
73.9834,-18.64868,5.876846,0
73.98642,-18.64868,5.876846,0
73.99698,-18.64868,5.876846,0
74.09819,-18.64868,5.876846,0
74.2002,-20.00296,6.35,0
74.21771,-20.3826,6.732269,0
74.22085,-20.3826,6.732269,0
74.23036,-20.3826,6.732269,0
74.33174,-20.3826,6.732269,0
74.43347,-20.91431,7.090214,0
74.44995,-21.9202,7.739126,0
74.45279,-21.9202,7.739126,0
74.46397,-21.9202,7.739126,0
74.56454,-21.9202,7.739126,0
74.66642,-23.46954,8.641593,0
74.6841,-25.36954,9.642792,0
74.68739,-25.36954,9.642792,0
74.69801,-25.36954,9.642792,0
74.79837,-25.36954,9.642792,0
74.9004,-27.27036,10.54752,0
74.91788,-28.2952,11.5775,0
74.92081,-28.2952,11.5775,0
74.93099,-28.2952,11.5775,0
75.03141,-28.2952,11.5775,0
75.13377,-28.7991,11.7152,0
75.15099,-28.94971,11.73021,0
75.15361,-28.94971,11.73021,0
75.16456,-28.94971,11.73021,0
75.26497,-28.94971,11.73021,0
75.36674,-28.94421,11.71049,0
75.38442,-28.88062,11.66669,0
75.38737,-28.88062,11.66669,0
75.39797,-28.88062,11.66669,0
75.49819,-28.88062,11.66669,0
75.60069,-28.69363,11.5234,0
75.61786,-27.66278,10.49171,0
75.62103,-27.66278,10.49171,0
75.63098,-27.66278,10.49171,0
75.7321,-27.66278,10.49171,0
75.83447,-26.01651,9.513489,0
75.85112,-23.86719,8.338477,0
75.85385,-23.86719,8.338477,0
75.86407,-23.86719,8.338477,0
75.9645,-23.86719,8.338477,0
76.06685,-21.51239,7.152974,0
76.08414,-19.32355,6.142762,0
76.08717,-19.32355,6.142762,0
76.09823,-19.32355,6.142762,0
76.19868,-19.32355,6.142762,0
76.30092,-17.59152,5.413999,0
76.31876,-16.80414,4.622317,0
76.32178,-16.80414,4.622317,0
76.33123,-16.80414,4.622317,0
76.43159,-16.80414,4.622317,0
76.53382,-16.11893,4.261508,0
76.55072,-15.2356,3.737054,0
76.55328,-15.2356,3.737054,0
76.56467,-15.2356,3.737054,0
76.66472,-15.2356,3.737054,0
76.76697,-13.99979,3.023556,0
76.78426,-12.4762,2.210317,0
76.78722,-12.4762,2.210317,0
76.79793,-12.4762,2.210317,0
76.89845,-12.4762,2.210317,0
77.00056,-10.90964,1.452715,0
77.01764,-10.0224,0.5609291,0
77.02065,-10.0224,0.5609291,0
77.0314,-10.0224,0.5609291,0
77.13142,-10.0224,0.5609291,0
77.23352,-9.523987,0.3867452,0
77.25199,-9.15329,0.1882569,0
77.25523,-9.15329,0.1882569,0
77.26416,-9.15329,0.1882569,0
77.3653,-9.15329,0.1882569,0
77.46758,-8.542114,-0.2254884,0
77.48512,-7.389923,-0.9651342,0
77.48889,-7.389923,-0.9651342,0
77.49816,-7.389923,-0.9651342,0
77.59824,-7.389923,-0.9651342,0
77.70017,-5.618073,-1.999858,0
77.71767,-3.431488,-4.192779,0
77.72066,-3.431488,-4.192779,0
77.73024,-3.431488,-4.192779,0
77.83096,-3.431488,-4.192779,0
77.93291,-1.719971,-4.876987,0
77.95091,-0.8242493,-5.094851,0
77.9539,-0.8242493,-5.094851,0
77.9634,-0.8242493,-5.094851,0
78.06455,-0.8242493,-5.094851,0
78.16687,-0.8258667,-4.87957,0
78.18399,-1.533417,-4.388615,0
78.18707,-1.533417,-4.388615,0
78.19723,-1.533417,-4.388615,0
78.29794,-1.533417,-4.388615,0
78.39996,-2.58252,-3.829119,0
78.41703,-3.321075,-3.087067,0
78.42016,-3.321075,-3.087067,0
78.42995,-3.321075,-3.087067,0
78.53094,-3.321075,-3.087067,0
78.63261,-3.739471,-2.949532,0
78.65058,-3.952332,-2.872448,0
78.65505,-3.952332,-2.872448,0
78.66358,-3.952332,-2.872448,0
78.76418,-3.952332,-2.872448,0
78.86677,-4.12085,-2.780153,0
78.88426,-4.333527,-2.659282,0
78.8874,-4.333527,-2.659282,0
78.89713,-4.333527,-2.659282,0
78.99757,-4.333527,-2.659282,0
79.09959,-4.545441,-2.567646,0
79.11726,-4.31076,-2.801757,0
79.12022,-4.31076,-2.801757,0
79.12997,-4.31076,-2.801757,0
79.23085,-4.31076,-2.801757,0
79.33297,-3.746582,-3.159946,0
79.35057,-3.000519,-3.549129,0
79.3537,-3.000519,-3.549129,0
79.36297,-3.000519,-3.549129,0
79.46447,-3.000519,-3.549129,0
79.56622,-2.365479,-3.797279,0
79.58529,-2.155762,-3.761325,0
79.58856,-2.155762,-3.761325,0
79.59708,-2.155762,-3.761325,0
79.6976,-2.155762,-3.761325,0
79.79929,-2.549255,-3.405355,0
79.81741,-3.473236,-2.837095,0
79.82162,-4.59552,-2.280758,0
79.83005,-4.59552,-2.280758,0
79.9304,-4.59552,-2.280758,0
80.03278,-5.434906,-1.994029,0
80.05076,-5.547943,-2.164122,0
80.05357,-5.547943,-2.164122,0
80.06296,-5.547943,-2.164122,0
80.16425,-5.547943,-2.164122,0
80.26633,-4.710968,-2.829155,0
80.28426,-3.015503,-3.860704,0
80.28778,-3.015503,-3.860704,0
80.29692,-3.015503,-3.860704,0
80.39746,-3.015503,-3.860704,0
80.4994,-0.8330078,-5.016008,0
80.51704,0.8934937,-6.750062,0
80.52013,0.8934937,-6.750062,0
80.52988,0.8934937,-6.750062,0
80.63118,0.8934937,-6.750062,0
80.73289,1.978857,-7.128743,0
80.75034,2.508759,-7.284639,0
80.75323,2.508759,-7.284639,0
80.76398,2.508759,-7.284639,0
80.86362,2.50876,-7.284639,0
80.96585,2.781526,-7.403989,0
80.98293,3.152857,-7.656991,0
80.98582,3.152858,-7.656991,0
80.99666,3.152858,-7.656991,0
81.0979,3.152859,-7.656991,0
81.20029,3.873395,-8.125314,0
81.21713,5.259335,-9.514377,0
81.22025,5.259335,-9.514377,0
81.2301,5.259335,-9.514377,0
81.331,5.259335,-9.514377,0
81.433,6.690024,-10.21484,0
81.45045,7.994736,-10.824,0
81.45387,7.994737,-10.824,0
81.46378,7.994737,-10.824,0
81.5641,7.994738,-10.824,0
81.66627,9.144871,-11.36966,0
81.68373,10.25836,-11.94158,0
81.68704,10.25836,-11.94158,0
81.69689,10.25837,-11.94158,0
81.79727,10.25837,-11.94158,0
81.89933,11.51639,-12.63135,0
81.91712,13.2716,-14.39122,0
81.92008,13.2716,-14.39122,0
81.92986,13.2716,-14.39122,0
82.03093,13.2716,-14.39122,0
82.13313,15.05943,-15.26242,0
82.15021,16.5995,-15.93755,0
82.15324,16.5995,-15.93755,0
82.16323,16.5995,-15.93755,0
82.26382,16.5995,-15.93755,0
82.36595,17.66947,-16.33831,0
82.38313,18.22876,-16.50144,0
82.38607,18.22876,-16.50144,0
82.39711,18.22876,-16.50144,0
82.49673,18.22876,-16.50144,0
82.59911,18.45977,-16.57205,0
82.6171,18.69826,-16.74103,0
82.62025,19.27916,-17.15343,0
82.62978,19.27916,-17.15343,0
82.73039,19.27916,-17.15343,0
82.83273,20.36787,-17.83091,0
82.84958,21.85775,-18.64616,0
82.85253,21.85775,-18.64616,0
82.86344,21.85775,-18.64616,0
82.96395,21.85776,-18.64616,0
83.06931,23.38619,-19.36404,0
83.08747,24.4674,-19.73302,0
83.09097,24.4674,-19.73302,0
83.09699,24.4674,-19.73302,0
83.19645,24.4674,-19.73302,0
83.29845,24.68492,-19.58654,0
83.31676,23.85838,-18.90903,0
83.31979,22.11036,-17.83747,0
83.3296,22.11036,-17.83747,0
83.43003,22.11036,-17.83747,0
83.53245,19.80522,-16.59913,0
83.54984,17.39083,-15.41555,0
83.55328,17.39083,-15.41555,0
83.5629,17.39083,-15.41555,0
83.66341,17.39083,-15.41555,0
83.76524,15.21768,-14.41729,0
83.78238,13.41769,-13.60724,0
83.78577,13.41769,-13.60724,0
83.79582,13.41769,-13.60724,0
83.89628,13.41769,-13.60724,0
83.99902,11.89365,-12.88622,0
84.01566,10.41609,-12.12397,0
84.01881,8.773052,-11.23808,0
84.02886,8.773052,-11.23808,0
84.12972,8.773052,-11.23808,0
84.23224,6.895383,-10.24089,0
84.26683,4.895728,-9.232127,0
84.26992,4.895728,-9.232127,0
84.27478,4.895727,-9.232127,0
84.37989,4.895727,-9.232127,0
84.48003,3.005181,-8.343238,0
84.58408,1.443957,-7.663702,0
84.59855,0.2956805,-7.188609,0
84.71479,0.2956805,-7.188609,0
84.72054,-0.4963198,-6.393206,0
84.73085,-0.4963074,-6.393206,0
84.831,-0.4963074,-6.393206,0
84.93279,-1.510895,-5.798243,0
84.9507,-2.900482,-5.000558,0
84.95361,-2.900482,-5.000558,0
84.96376,-2.900482,-5.000558,0
85.06397,-2.900482,-5.000558,0
85.16611,-4.610107,-4.084296,0
85.1839,-6.392639,-3.212245,0
85.18758,-6.392639,-3.212245,0
85.1969,-6.392639,-3.212245,0
85.2979,-6.392639,-3.212245,0
85.39993,-7.919769,-2.550496,0
85.41755,-8.359406,-2.106045,0
85.42059,-8.359406,-2.106045,0
85.43097,-8.359406,-2.106045,0
85.53117,-8.359406,-2.106045,0
85.63283,-8.376099,-2.170998,0
85.65054,-8.257996,-2.22356,0
85.65344,-8.257996,-2.22356,0
85.66423,-8.257996,-2.22356,0
85.76476,-8.257996,-2.22356,0
85.86663,-8.27771,-2.151777,0
85.88404,-8.547882,-1.953767,0
85.88693,-8.547882,-1.953767,0
85.89832,-8.547882,-1.953767,0
85.99855,-8.547882,-1.953767,0
86.1006,-8.956085,-1.743037,0
86.11749,-8.742767,-1.954781,0
86.1208,-8.742767,-1.954781,0
86.13013,-8.742767,-1.954781,0
86.23139,-8.742767,-1.954781,0
86.33355,-7.872894,-2.563806,0
86.35048,-6.409424,-3.420214,0
86.35364,-6.409424,-3.420214,0
86.36379,-6.409424,-3.420214,0
86.46455,-6.409424,-3.420214,0
86.5669,-4.662476,-4.315314,0
86.5836,-3.07135,-5.017739,0
86.58736,-3.07135,-5.017739,0
86.59705,-3.07135,-5.017739,0
86.69754,-3.07135,-5.017739,0
86.80081,-2.021515,-5.371844,0
86.8179,-2.265778,-5.130219,0
86.82156,-2.265778,-5.130219,0
86.83077,-2.265778,-5.130219,0
86.93061,-2.265778,-5.130219,0
87.03262,-2.738403,-4.891853,0
87.05094,-3.000244,-4.866606,0
87.05373,-3.000244,-4.866606,0
87.06359,-3.000244,-4.866606,0
87.16412,-3.000244,-4.866606,0
87.26634,-2.711609,-5.178699,0
87.28437,-1.759888,-5.818141,0
87.28751,-1.759888,-5.818141,0
87.29701,-1.759888,-5.818141,0
87.39822,-1.759888,-5.818141,0
87.50064,-0.2806091,-6.660377,0
87.51756,1.344757,-8.292178,0
87.52045,1.344757,-8.292178,0
87.53038,1.344757,-8.292178,0
87.63159,1.344757,-8.292178,0
87.73367,2.681363,-8.875992,0
87.7504,3.686292,-9.302904,0
87.75307,3.686292,-9.302904,0
87.76386,3.686292,-9.302904,0
87.86435,3.686292,-9.302904,0
87.96626,4.43506,-9.62922,0
87.98354,5.016817,-9.887928,0
87.98698,5.016818,-9.887928,0
87.99699,5.016818,-9.887928,0
88.09722,5.016819,-9.887928,0
88.19995,5.432429,-10.04733,0
88.21731,5.07052,-9.686649,0
88.22036,5.070521,-9.686649,0
88.23086,5.070521,-9.686649,0
88.33142,5.070522,-9.686649,0
88.43365,4.074718,-9.01876,0
88.45036,2.470966,-8.080336,0
88.4531,2.470966,-8.080336,0
88.46291,2.470966,-8.080336,0
88.56352,2.470966,-8.080336,0
88.66582,0.5150132,-7.0576,0
88.68367,-1.359046,-6.198959,0
88.68664,-1.359039,-6.198959,0
88.69627,-1.359039,-6.198959,0
88.79752,-1.359039,-6.198959,0
88.90035,-2.687073,-5.721589,0
88.91719,-2.282959,-6.12199,0
88.92036,-2.282959,-6.12199,0
88.92999,-2.282959,-6.12199,0
89.03015,-2.282959,-6.12199,0
89.13243,-1.2966,-6.706796,0
89.15077,-0.2288818,-7.192885,0
89.15395,-0.2288818,-7.192885,0
89.16328,-0.2288818,-7.192885,0
89.26348,-0.2288818,-7.192885,0
89.36559,0.4050598,-7.345359,0
89.38414,0.272705,-7.064358,0
89.38726,0.2727051,-7.064358,0
89.39662,0.2727051,-7.064358,0
89.4974,0.2727051,-7.064358,0
89.59941,-0.6598667,-6.413971,0
89.6171,-2.279083,-4.789585,0
89.62146,-2.279083,-4.789585,0
89.62979,-2.279083,-4.789585,0
89.73006,-2.279083,-4.789585,0
89.83238,-3.654938,-4.199225,0
89.85055,-4.584717,-3.853487,0
89.85338,-4.584717,-3.853487,0
89.86314,-4.584717,-3.853487,0
89.96426,-4.584717,-3.853487,0
90.06608,-5.100647,-3.678605,0
90.08324,-5.410919,-3.540466,0
90.0863,-5.410919,-3.540466,0
90.09648,-5.410919,-3.540466,0
90.19695,-5.410919,-3.540466,0
90.213,-5.764648,-3.323497,0
90.31524,-6.312561,-2.991458,0
90.33352,-7.033539,-2.600776,0
90.33658,-7.033539,-2.600776,0
90.34235,-7.033539,-2.600776,0
90.43037,-7.033539,-2.600776,0
90.53261,-7.759827,-2.262496,0
90.55023,-8.28186,-2.075594,0
90.55334,-8.28186,-2.075594,0
90.56383,-8.28186,-2.075594,0
90.66332,-8.28186,-2.075594,0
90.76568,-8.472931,-2.068709,0
90.78431,-8.364655,-2.182365,0
90.78766,-8.364655,-2.182365,0
90.79657,-8.364655,-2.182365,0
90.89704,-8.364655,-2.182365,0
90.99903,-8.131226,-2.302085,0
91.01656,-7.988892,-2.325643,0
91.01936,-8.063019,-2.228937,0
91.03013,-8.063019,-2.228937,0
91.13037,-8.063019,-2.228937,0
91.23207,-8.294495,-2.094342,0
91.2506,-8.439087,-2.083535,0
91.25449,-8.439087,-2.083535,0
91.26324,-8.439087,-2.083535,0
91.36354,-8.439087,-2.083535,0
91.46603,-8.167542,-2.364792,0
91.48326,-7.222321,-3.028679,0
91.48734,-7.222321,-3.028679,0
91.49706,-7.222321,-3.028679,0
91.59696,-7.222321,-3.028679,0
91.61266,-5.555756,-4.033684,0
91.71475,-3.379456,-5.210467,0
91.73234,-1.095581,-6.325867,0
91.83382,-1.095581,-6.325867,0
91.83768,0.8630981,-7.178904,0
91.84821,0.8630981,-7.178904,0
91.9482,0.8630981,-7.178904,0
92.05231,2.212857,-7.684861,0
92.06694,2.935065,-7.908174,0
92.07009,2.935065,-7.908174,0
92.08144,2.935065,-7.908174,0
92.18219,2.935065,-7.908174,0
92.2859,3.274459,-8.028438,0
92.30042,3.619503,-8.255059,0
92.3035,4.320129,-8.73006,0
92.31423,4.320129,-8.73006,0
92.41439,4.320129,-8.73006,0
92.51821,5.526916,-9.463749,0
92.53307,7.124903,-10.33204,0
92.53608,7.124903,-10.33204,0
92.54766,7.124904,-10.33204,0
92.64793,7.124904,-10.33204,0
92.75201,8.789762,-11.13478,0
92.76686,10.13625,-11.68584,0
92.76993,10.13625,-11.68584,0
92.78128,10.13626,-11.68584,0
92.88181,10.13626,-11.68584,0
92.98627,10.88648,-11.89176,0
92.99991,10.97851,-11.7825,0
93.00304,10.56734,-11.4823,0
93.01401,10.56734,-11.4823,0
93.11437,10.56734,-11.4823,0
93.21794,9.923572,-11.13779,0
93.23153,9.284953,-10.84112,0
93.2346,9.284953,-10.84112,0
93.24622,9.284953,-10.84112,0
93.34702,9.284953,-10.84112,0
93.45083,8.736689,-10.58659,0
93.46478,8.179731,-10.28164,0
93.46837,8.179732,-10.28164,0
93.47961,8.179733,-10.28164,0
93.58035,8.179734,-10.28164,0
93.68384,7.400149,-9.804839,0
93.69865,6.200956,-9.079834,0
93.70171,6.200957,-9.079834,0
93.71361,4.526316,-8.126104,0
93.81397,4.526316,-8.126104,0
93.91795,2.512332,-7.059617,0
93.93185,0.4364808,-6.042044,0
93.93501,0.4364808,-6.042044,0
93.94611,0.4364808,-6.042044,0
94.04716,0.4364808,-6.042044,0
94.15108,-1.410206,-5.203744,0
94.16475,-2.863922,-4.579578,0
94.16805,-2.863922,-4.579578,0
94.17972,-2.863922,-4.579578,0
94.27954,-2.863922,-4.579578,0
94.38367,-3.969696,-4.090757,0
94.39868,-4.960693,-3.583187,0
94.40184,-4.960693,-3.583187,0
94.41294,-6.142914,-2.90432,0
94.51347,-6.142914,-2.90432,0
94.61678,-7.740967,-1.980715,0
94.63192,-9.782074,-0.8572986,0
94.63491,-9.782074,-0.8572986,0
94.64671,-9.782074,-0.8572986,0
94.7475,-9.782074,-0.8572986,0
94.85155,-12.07706,0.3223261,0
94.8656,-14.3107,1.386158,0
94.86923,-14.3107,1.386158,0
94.87986,-14.3107,1.386158,0
94.98034,-14.3107,1.386158,0
95.08399,-16.19885,2.220795,0
95.09865,-17.63547,2.832081,0
95.10196,-17.63547,2.832081,0
95.11325,-18.75552,3.34817,0
95.21361,-18.75552,3.34817,0
95.31769,-19.8793,3.961204,0
95.33189,-21.36026,4.833652,0
95.33514,-21.36026,4.833652,0
95.34734,-21.36026,4.833652,0
95.44802,-21.36026,4.833652,0
95.55106,-23.40671,6.013077,0
95.56605,-25.9614,7.396059,0
95.56902,-25.9614,7.396059,0
95.58025,-25.9614,7.396059,0
95.68136,-25.9614,7.396059,0
95.78533,-28.69727,8.75942,0
95.79961,-31.13455,9.845625,0
95.80277,-32.82715,10.46412,0
95.81357,-32.82715,10.46412,0
95.91425,-32.82715,10.46412,0
96.01788,-33.5354,10.5635,0
96.03284,-33.30933,10.24354,0
96.03575,-33.30933,10.24354,0
96.04908,-33.30933,10.24354,0
96.14798,-33.30933,10.24354,0
96.25137,-32.44968,9.704692,0
96.2667,-31.37039,9.16136,0
96.27012,-31.37039,9.16136,0
96.28099,-31.37039,9.16136,0
96.38187,-31.37039,9.16136,0
96.48528,-30.43079,8.760253,0
96.49982,-29.8147,8.540399,0
96.50291,-29.50674,8.448709,0
96.51409,-29.50674,8.448709,0
96.61513,-29.50674,8.448709,0
96.71841,-29.36526,8.396943,0
96.73333,-29.24347,8.326098,0
96.73639,-29.24347,8.326098,0
96.74821,-29.24347,8.326098,0
96.84846,-29.24347,8.326098,0
96.95277,-29.08948,8.242487,0
96.9668,-28.97055,8.206537,0
96.97011,-28.97055,8.206537,0
96.98142,-28.97055,8.206537,0
97.08234,-28.97055,8.206537,0
97.18649,-29.01062,8.281811,0
97.20029,-29.27853,8.474132,0
97.20335,-29.69345,8.697412,0
97.21497,-29.69345,8.697412,0
97.31481,-29.69345,8.697412,0
97.41866,-30.00757,8.790014,0
97.43372,-29.88757,8.579458,0
97.43691,-29.88757,8.579458,0
97.44804,-29.88757,8.579458,0
97.54804,-29.88757,8.579458,0
97.65188,-29.06384,7.967128,0
97.67168,-27.47787,6.991542,0
97.67542,-27.47787,6.991542,0
97.68094,-27.47787,6.991542,0
97.78177,-27.47787,6.991542,0
97.88556,-25.35257,5.836186,0
97.90021,-23.14261,4.772579,0
97.9041,-21.37689,4.059828,0
97.91492,-21.37689,4.059828,0
98.01487,-21.37689,4.059828,0
98.11959,-20.45758,3.84348,0
98.1329,-20.50269,4.098396,0
98.13611,-20.50269,4.098396,0
98.14806,-20.50269,4.098396,0
98.24814,-20.50269,4.098396,0
98.35246,-21.30252,4.641344,0
98.36678,-22.40948,5.207767,0
98.37029,-22.40948,5.207767,0
98.38063,-22.40948,5.207767,0
98.48146,-22.40948,5.207767,0
98.58493,-23.32156,5.558474,0
98.60009,-23.67783,5.569298,0
98.60329,-23.38202,5.265913,0
98.61462,-23.38202,5.265913,0
98.71416,-23.38202,5.265913,0
98.81783,-22.60501,4.792365,0
98.8335,-21.67465,4.332692,0
98.83656,-21.67465,4.332692,0
98.84782,-21.67465,4.332692,0
98.94804,-21.67465,4.332692,0
99.05198,-20.91217,4.025454,0
99.06647,-20.49551,3.911743,0
99.06966,-20.49551,3.911743,0
99.08064,-20.49551,3.911743,0
99.18095,-20.49551,3.911743,0
99.28426,-20.41138,3.938459,0
99.30009,-20.51074,4.010052,0
99.30311,-20.62997,4.057959,0
99.31422,-20.62997,4.057959,0
99.41516,-20.62997,4.057959,0
99.5191,-20.7085,4.089265,0
99.53342,-20.83835,4.188259,0
99.53658,-20.83835,4.188259,0
99.54817,-20.83835,4.188259,0
99.64836,-20.83835,4.188259,0
99.75232,-21.21875,4.469971,0
99.76633,-22.04007,5.010532,0
99.76945,-22.04007,5.010532,0
99.78105,-22.04007,5.010532,0
99.88089,-22.04007,5.010532,0
99.98535,-23.35938,5.791961,0
99.99901,-25.03607,6.692375,0
100.0025,-25.03607,6.692375,0
100.0135,-26.76639,7.529736,0
100.1143,-26.76639,7.529736,0
100.2179,-28.20505,8.139638,0
100.2328,-29.11661,8.449284,0
100.2357,-29.11661,8.449284,0
100.2473,-29.11661,8.449284,0
100.348,-29.11661,8.449284,0
100.4521,-29.48135,8.510202,0
100.466,-29.50067,8.471545,0
100.4697,-29.50067,8.471545,0
100.4808,-29.50067,8.471545,0
100.5817,-29.50067,8.471545,0
100.6856,-29.49475,8.504844,0
100.7001,-29.73904,8.71546,0
100.7034,-30.3175,9.083627,0
100.7143,-30.3175,9.083627,0
100.8154,-30.3175,9.083627,0
100.9194,-31.06464,9.464642,0
100.9339,-31.62732,9.649869,0
100.9372,-31.62732,9.649869,0
100.9477,-31.62732,9.649869,0
101.0481,-31.62732,9.649869,0
101.1523,-31.61987,9.46088,0
101.1668,-30.80103,8.832798,0
101.1696,-30.80103,8.832798,0
101.1809,-30.80103,8.832798,0
101.2813,-30.80103,8.832798,0
101.3852,-29.18951,7.847488,0
101.3995,-27.06366,6.700801,0
101.4027,-24.84491,5.619098,0
101.4157,-24.84491,5.619098,0
101.5151,-24.84491,5.619098,0
101.619,-22.91934,4.764052,0
101.633,-21.48053,4.169741,0
101.6363,-21.48053,4.169741,0
101.6479,-21.48053,4.169741,0
101.7485,-21.48053,4.169741,0
101.8523,-20.46487,3.740053,0
101.8667,-19.60632,3.305391,0
101.87,-19.60632,3.305391,0
101.8821,-19.60632,3.305391,0
101.9819,-19.60632,3.305391,0
102.0858,-18.58011,2.709644,0
102.0998,-17.16391,1.884918,0
102.1031,-15.33902,0.8788846,0
102.1144,-15.33902,0.8788846,0
102.2151,-15.33902,0.8788846,0
102.3189,-13.28607,-0.1761924,0
102.333,-11.28238,-1.134772,0
102.336,-11.28238,-1.134772,0
102.3476,-11.28238,-1.134772,0
102.4479,-11.28238,-1.134772,0
102.5521,-9.556641,-1.912362,0
102.5667,-8.175812,-2.52509,0
102.5697,-8.175812,-2.52509,0
102.5811,-8.175812,-2.52509,0
102.6821,-8.175812,-2.52509,0
102.7865,-7.02066,-3.075222,0
102.8,-5.860687,-3.691144,0
102.8031,-4.487823,-4.453539,0
102.814,-4.487823,-4.453539,0
102.9155,-4.487823,-4.453539,0
103.0193,-2.838684,-5.346429,0
103.0328,-1.040894,-6.258943,0
103.0358,-1.040894,-6.258943,0
103.0475,-1.040894,-6.258943,0
103.1476,-1.040894,-6.258943,0
103.2521,0.6414185,-7.037672,0
103.266,1.93664,-7.563301,0
103.2695,1.936641,-7.563301,0
103.2806,1.936641,-7.563301,0
103.3808,1.936641,-7.563301,0
103.4848,2.703375,-7.8122,0
103.4994,3.005309,-7.870487,0
103.5024,3.082225,-7.891591,0
103.5141,3.082226,-7.891591,0
103.6143,3.082226,-7.891591,0
103.7188,3.228106,-8.016934,0
103.7318,3.635068,-8.298761,0
103.7349,3.635068,-8.298761,0
103.7472,3.635069,-8.298761,0
103.8474,3.635069,-8.298761,0
103.951,4.28129,-8.664432,0
103.9655,4.921823,-8.942163,0
103.9687,4.921824,-8.942163,0
103.9799,4.921824,-8.942163,0
104.0805,4.921825,-8.942163,0
104.1844,5.192127,-8.938446,0
104.1985,4.778741,-8.531586,0
104.2019,4.778741,-8.531586,0
104.2131,3.577189,-7.736828,0
104.3142,3.577189,-7.736828,0
104.418,1.760722,-6.710935,0
104.4318,-0.2758235,-5.692141,0
104.4348,-0.2758179,-5.692141,0
104.4469,-0.2758179,-5.692141,0
104.5473,-0.2758179,-5.692141,0
104.6508,-2.074463,-4.901799,0
104.6649,-3.303986,-4.452199,0
104.6686,-3.303986,-4.452199,0
104.6792,-3.303986,-4.452199,0
104.7803,-3.303986,-4.452199,0
104.8845,-3.895538,-4.302185,0
104.8989,-4.063293,-4.279875,0
104.9019,-4.063293,-4.279875,0
104.9131,-4.203278,-4.160692,0
105.0135,-4.203278,-4.160692,0
105.1185,-4.719055,-3.763888,0
105.132,-5.854797,-3.023712,0
105.1351,-5.854797,-3.023712,0
105.1468,-5.854797,-3.023712,0
105.2468,-5.854797,-3.023712,0
105.3505,-7.609467,-2.005094,0
105.3659,-9.764252,-0.8612298,0
105.3696,-9.764252,-0.8612298,0
105.38,-9.764252,-0.8612298,0
105.4812,-9.764252,-0.8612298,0
105.5844,-12.00079,0.2420228,0
105.5987,-14.04596,1.195816,0
105.6019,-14.04596,1.195816,0
105.6134,-15.77109,1.978595,0
105.715,-15.77109,1.978595,0
105.8187,-17.20105,2.635675,0
105.8324,-18.4382,3.223861,0
105.8358,-18.4382,3.223861,0
105.8468,-18.4382,3.223861,0
105.9476,-18.4382,3.223861,0
106.051,-19.55066,3.754961,0
106.0653,-20.49274,4.172079,0
106.0692,-20.49274,4.172079,0
106.0801,-20.49274,4.172079,0
106.1807,-20.49274,4.172079,0
106.2848,-21.10669,4.374451,0
106.2995,-21.21008,4.279819,0
106.3026,-20.72504,3.891508,0
106.3136,-20.72504,3.891508,0
106.4141,-20.72504,3.891508,0
106.5177,-19.77838,3.332124,0
106.5322,-18.71133,2.820337,0
