Time,CT,FF,Input
72.89874,-1.72995,-2.71854,0
72.92561,-1.72995,-2.71854,0
72.93362,-2.20575,-2.507774,0
72.94893,-2.20575,-2.507774,0
72.96504,-2.20575,-2.507774,0
72.98184,-2.20575,-2.507774,0
72.99872,-2.20575,-2.507774,0
73.01506,-2.20575,-2.507774,0
73.0321,-2.535095,-2.387755,0
73.04935,-2.535095,-2.387755,0
73.07614,-2.535095,-2.387755,0
73.08171,-2.535095,-2.387755,0
73.09895,-2.535095,-2.387755,0
73.11513,-2.535095,-2.387755,0
73.13184,-2.741821,-2.299922,0
73.15036,-2.741821,-2.299922,0
73.16515,-2.741821,-2.299922,0
73.18184,-2.741821,-2.299922,0
73.19827,-2.741821,-2.299922,0
73.21483,-2.741821,-2.299922,0
73.24193,-3.030365,-2.098554,0
73.24918,-3.030365,-2.098554,0
73.26588,-3.030365,-2.098554,0
73.28181,-3.030365,-2.098554,0
73.29845,-3.030365,-2.098554,0
73.31544,-3.030365,-2.098554,0
73.33163,-3.720856,-1.608967,0
73.34889,-3.720856,-1.608967,0
73.36716,-3.720856,-1.608967,0
73.39243,-3.720856,-1.608967,0
73.39928,-3.720856,-1.608967,0
73.41512,-3.720856,-1.608967,0
73.43184,-5.106354,-0.7119383,0
73.44879,-5.106354,-0.7119383,0
73.46559,-5.106354,-0.7119383,0
73.48189,-5.106354,-0.7119383,0
73.49887,-5.106354,-0.7119383,0
73.51521,-5.106354,-0.7119383,0
73.53188,-7.299133,0.586494,0
73.55966,-7.299133,0.586494,0
73.56746,-7.299133,0.586494,0
73.58186,-7.299133,0.586494,0
73.59836,-7.299133,0.586494,0
73.61517,-7.299133,0.586494,0
73.63194,-10.14127,2.136163,0.002347393
73.64909,-10.1344,2.136163,0.01515798
73.66551,-10.12619,2.136163,0.01892585
73.68324,-10.10992,2.136163,0.0347507
73.71014,-10.06595,2.136163,0.0618791
73.7251,-13.12906,3.688305,0.07996469
73.73174,-13.11252,3.688305,0.09428249
73.74869,-13.05649,3.688305,0.1251787
73.76546,-12.99005,3.688305,0.1500464
73.78394,-12.89627,3.688305,0.1922461
73.79877,-12.81183,3.688305,0.2156067
73.81607,-12.69897,3.688305,0.2472564
73.84315,-15.31039,4.98852,0.3248738
73.85942,-15.15765,4.98852,0.35577
73.8652,-15.10156,4.98852,0.3670736
73.88275,-14.91553,4.98852,0.4017375
73.89893,-14.72244,4.98852,0.4522265
73.91536,-14.5141,4.98852,0.4801084
73.93257,-16.46216,5.876846,0.510251
73.95944,-16.06491,5.876846,0.5599866
73.96596,-15.96625,5.876846,0.5735506
73.98412,-15.67816,5.876846,0.6014328
73.99921,-15.43134,5.876846,0.6195183
74.02486,-14.98669,5.876846,0.6564431
74.03259,-16.20462,6.35,0.6677466
74.04985,-15.89307,6.35,0.6835715
74.07663,-15.38745,6.35,0.7152212
74.08226,-15.27997,6.35,0.7242639
74.09888,-14.95383,6.35,0.7431033
74.11594,-14.60452,6.35,0.7755065
74.1321,-14.94199,6.557341,0.7928386
74.14896,-14.57803,6.557341,0.8177062
74.17015,-14.10928,6.557341,0.837299
74.20255,-13.35477,6.557341,0.882513
74.20663,-13.63849,6.732269,0.889295
74.21622,-13.41086,6.732269,0.8998451
74.24844,-12.62897,6.732269,0.9186841
74.26549,-12.21579,6.732269,0.9186841
74.28185,-11.81491,6.732269,0.9284805
74.30881,-11.14957,6.732269,0.934509
74.31511,-11.52487,7.090214,0.9412911
74.33162,-11.11096,7.090214,0.9488268
74.35728,-10.45544,7.090214,0.967666
74.3652,-10.25269,7.090214,0.9706802
74.38112,-9.840912,7.090214,0.979723
74.40033,-9.337494,7.090214,0.9925336
74.42581,-9.667755,7.739126,1.004591
74.43115,-9.525726,7.739126,1.007605
74.44897,-9.044373,7.739126,1.022676
74.46544,-8.596344,7.739126,1.030966
74.48236,-8.131683,7.739126,1.040008
74.50899,-7.390808,7.739126,1.053573
74.52533,-8.485535,8.641593,1.054326
74.53174,-8.306671,8.641593,1.055833
74.54903,-7.819977,8.641593,1.067137
74.56523,-7.360413,8.641593,1.073919
74.58202,-6.882446,8.641593,1.07844
74.60066,-6.347229,8.641593,1.087483
74.61632,-7.794525,9.642792,1.095019
74.64215,-7.046234,9.642792,1.097279
74.65897,-6.558075,9.642792,1.09954
74.66644,-6.340729,9.642792,1.101801
74.68219,-5.880249,9.642792,1.107076
74.69899,-5.388306,9.642792,1.109336
74.71565,-4.900085,9.642792,1.11009
74.73259,-6.303955,10.54752,1.111597
74.75841,-5.545746,10.54752,1.112351
74.76544,-5.33905,10.54752,1.112351
74.78238,-4.841614,10.54752,1.113104
74.80074,-4.301941,10.54752,1.113104
74.82516,-5.146057,11.20754,1.108583
74.83189,-4.948975,11.20754,1.108583
74.84982,-4.424866,11.20754,1.107829
74.87512,-3.687378,11.20754,1.104061
74.88197,-3.487549,11.20754,1.104061
74.89917,-2.991302,11.20754,1.093512
74.91533,-2.525665,11.20754,1.091251
74.93208,-3.07077,11.5775,1.084469
74.94966,-2.57077,11.5775,1.077687
74.96611,-2.104553,11.5775,1.073919
74.99303,-1.341431,11.5775,1.073919
75.00081,-1.121826,11.5775,1.06789
75.01549,-1.216919,11.7152,1.05508
75.03188,-0.7676697,11.7152,1.038501
75.04889,-0.312561,11.7152,1.013633
75.06577,0.1222534,11.7152,0.9759552
75.08252,0.5385893,11.7152,0.9412911
75.10921,1.143036,11.7152,0.8576453
75.11578,1.137233,11.73021,0.8342847
75.13214,1.475125,11.73021,0.7822887
75.15901,1.970198,11.73021,0.6978893
75.1653,2.082462,11.73021,0.6760358
75.18233,2.344719,11.73021,0.5833471
75.19948,2.57494,11.73021,0.5087441
75.22716,2.843133,11.71049,0.3595379
75.23247,2.888474,11.71049,0.3233667
75.24898,2.992957,11.71049,0.2397208
75.26596,3.05011,11.71049,0.1274394
75.28268,3.076111,11.71049,0.05886483
75.30875,3.076112,11.71049,0
75.32596,3.139713,11.66669,0
75.3318,3.139714,11.66669,0
75.34882,3.139714,11.66669,0
75.36523,3.139714,11.66669,0
75.3819,3.139714,11.66669,0
75.39896,3.139714,11.66669,0
75.416,3.139715,11.66669,0
75.44392,3.326698,11.5234,0
75.45876,3.326698,11.5234,0
75.46567,3.326699,11.5234,0
75.48225,3.326699,11.5234,0
75.49921,3.326699,11.5234,0
75.5154,3.326699,11.5234,0
75.53223,3.831267,11.16187,0
75.54869,3.831267,11.16187,0
75.56487,3.831267,11.16187,0
75.58168,3.831267,11.16187,0
75.59874,3.831267,11.16187,0
75.62621,3.831267,11.16187,0
75.63367,4.862117,10.49171,0
75.64885,4.862117,10.49171,0
75.66501,4.862117,10.49171,0
75.68182,4.862117,10.49171,0
75.69826,4.862117,10.49171,0
75.71506,4.862117,10.49171,0
75.73203,6.508391,9.513489,0
75.74875,6.508391,9.513489,0
75.77515,6.508391,9.513489,0
75.78194,6.508391,9.513489,0
75.79877,6.508391,9.513489,0
75.81532,6.508391,9.513489,0
75.83165,8.657712,8.338477,0
75.85085,8.657712,8.338477,0
75.86497,8.657712,8.338477,0
75.8819,8.657712,8.338477,0
75.89812,8.657712,8.338477,0
75.91516,8.657712,8.338477,0
75.94189,11.0125,7.152974,0
75.94843,11.0125,7.152974,0
75.96547,10.96838,7.152974,-0.09805028
75.9818,10.87771,7.152974,-0.2103317
76.00021,10.70723,7.152974,-0.3504951
76.02534,12.58706,6.142762,-0.4657908
76.032,12.50032,6.142762,-0.4944262
76.05034,12.22392,6.142762,-0.5705364
76.06581,11.97522,6.142762,-0.6089683
76.09113,11.54174,6.142762,-0.6489073
76.0984,11.41584,6.142762,-0.6541823
76.11609,11.1034,6.142762,-0.6692536
76.14185,12.37217,5.413999,-0.6813108
76.14876,12.24643,5.413999,-0.6896
76.16531,11.94276,5.413999,-0.694875
76.18181,11.63835,5.413999,-0.6986428
76.19894,11.31891,5.413999,-0.7061783
76.21533,11.00998,5.413999,-0.7144676
76.23256,11.86993,4.949458,-0.7197427
76.26143,11.29785,4.949458,-0.7506388
76.26573,11.21204,4.949458,-0.7551603
76.28191,10.88219,4.949458,-0.7724922
76.29839,10.53576,4.949458,-0.7958528
76.31519,10.17604,4.949458,-0.8116776
76.33241,10.58531,4.622317,-0.8312705
76.35805,10.00212,4.622317,-0.8614131
76.36511,9.83914,4.622317,-0.8742237
76.38203,9.436904,4.622317,-0.9005986
76.39868,9.031918,4.622317,-0.9216985
76.42461,8.378409,4.622317,-0.9548554
76.43179,8.881876,4.261508,-0.9563624
76.44919,8.438488,4.261508,-0.9661589
76.47701,7.718374,4.261508,-0.9804765
76.48177,7.595007,4.261508,-0.9804765
76.49873,7.154758,4.261508,-0.9827373
76.515,6.732944,4.261508,-0.9827373
76.53221,7.168365,3.737054,-0.9857515
76.54874,6.735378,3.737054,-0.9925336
76.57516,6.039978,3.737054,-0.9963015
76.59166,5.60515,3.737054,-0.9993159
76.59857,5.422384,3.737054,-1.001576
76.61601,4.956728,3.737054,-1.010619
76.63223,5.757316,3.023556,-1.016648
76.6489,5.307465,3.023556,-1.022676
76.6658,4.848769,3.023556,-1.027951
76.68465,4.336958,3.023556,-1.028705
76.70868,3.684093,3.023556,-1.028705
76.72551,4.75087,2.210317,-1.028705
76.73203,4.575431,2.210317,-1.018909
76.74936,4.116888,2.210317,-1.00233
76.76567,3.695194,2.210317,-0.9789695
76.78181,3.288973,2.210317,-0.9533482
76.7993,2.865803,2.210317,-0.9164234
76.82576,2.279467,2.210317,-0.8395597
76.83174,3.716249,1.452715,-0.8207204
76.84904,3.365556,1.452715,-0.7679709
76.86581,3.050542,1.452715,-0.7114533
76.89102,2.665356,1.452715,-0.5788257
76.90048,2.539776,1.452715,-0.5027155
76.91579,3.687656,0.8885523,-0.4183161
76.94153,3.479197,0.8885523,-0.3067882
76.94885,3.434995,0.8885523,-0.2284173
76.96521,3.367606,0.8885523,-0.1560749
76.98209,3.327611,0.8885523,-0.0897611
76.99896,3.324216,0.8885523,-0.007622312
77.01572,3.324216,0.8885523,0
77.03267,4.211452,0.5609291,0
77.05942,4.211452,0.5609291,0
77.06529,4.211452,0.5609291,0
77.08153,4.211452,0.5609291,0
77.09863,4.211452,0.5609291,0
77.11682,4.211452,0.5609291,0
77.13164,4.709868,0.3867452,0
77.14888,4.709868,0.3867452,0
77.16548,4.702892,0.3867452,-0.01591159
77.18205,4.674497,0.3867452,-0.06489336
77.19862,4.604901,0.3867452,-0.1590892
77.22627,4.41783,0.3867452,-0.2562992
77.23215,4.743004,0.1882569,-0.2939776
77.24971,4.557657,0.1882569,-0.3994769
77.27605,4.195159,0.1882569,-0.5215546
77.28227,4.109429,0.1882569,-0.5215546
77.2986,3.856963,0.1882569,-0.5856078
77.3157,3.576812,0.1882569,-0.6202719
77.33365,3.880576,-0.2254884,-0.6489073
77.34888,3.614064,-0.2254884,-0.6632251
77.37518,3.146209,-0.2254884,-0.6737751
77.39145,2.857506,-0.2254884,-0.6722679
77.3988,2.728567,-0.2254884,-0.6639786
77.41519,2.445388,-0.2254884,-0.6541823
77.43213,3.305812,-0.9651342,-0.6526753
77.44926,3.01401,-0.9651342,-0.6451395
77.4653,2.742328,-0.9651342,-0.6413717
77.48256,2.451697,-0.9651342,-0.6383575
77.50896,2.015525,-0.9651342,-0.6255469
77.52457,3.535389,-1.999858,-0.6119826
77.53336,3.394906,-1.999858,-0.6052005
77.54872,3.159834,-1.999858,-0.5795792
77.5658,2.910049,-1.999858,-0.553958
77.5818,2.703006,-1.999858,-0.4899049
77.59914,2.49913,-1.999858,-0.4454445
77.6254,2.284966,-1.999858,-0.3090489
77.63185,4.427934,-3.158357,-0.2683563
77.64874,4.368416,-3.158357,-0.1334679
77.66551,4.348356,-3.158357,-0.04530063
77.69281,4.348356,-3.158357,0
77.69875,4.348357,-3.158357,0
77.71568,4.348357,-3.158357,0
77.74158,6.534941,-4.192779,0
77.75021,6.534941,-4.192779,0
77.76567,6.534941,-4.192779,0
77.78192,6.534941,-4.192779,0
77.79832,6.534941,-4.192779,0
77.81538,6.534941,-4.192779,0
77.83182,8.246464,-4.876987,0
77.85939,8.246464,-4.876987,0
77.86475,8.246464,-4.876987,0
77.88168,8.246464,-4.876987,0
77.89835,8.241122,-4.876987,-0.01214371
77.91531,8.187438,-4.876987,-0.1199038
77.9323,9.000004,-5.094851,-0.185464
77.95949,8.772788,-5.094851,-0.3165846
77.96715,8.703077,-5.094851,-0.3444666
77.98219,8.540224,-5.094851,-0.4100268
78.00803,8.188128,-5.094851,-0.5162796
78.01546,8.079953,-4.87957,-0.543408
78.03223,7.809946,-4.87957,-0.6097218
78.04919,7.5229,-4.87957,-0.6406182
78.07477,7.053421,-4.87957,-0.6956285
78.08176,6.922829,-4.87957,-0.7076856
78.0988,6.5958,-4.87957,-0.7265247
78.11513,6.271732,-4.87957,-0.752146
78.13199,5.220621,-4.388615,-0.7717386
78.14888,4.867702,-4.388615,-0.7913315
78.17616,4.278274,-4.388615,-0.8184599
78.19466,3.865325,-4.388615,-0.8455883
78.19862,3.775925,-4.388615,-0.8523703
78.21567,3.387908,-4.388615,-0.8629202
78.23224,1.953921,-3.829119,-0.8794987
78.24905,1.557222,-3.829119,-0.8938165
78.26591,1.155815,-3.829119,-0.9013521
78.28209,0.7658888,-3.829119,-0.9134091
78.30965,0.09423774,-3.829119,-0.9232055
78.32469,-1.288507,-3.370778,-0.9262198
78.33214,-1.470642,-3.370778,-0.9262198
78.34901,-1.883057,-3.370778,-0.9262198
78.36526,-2.275177,-3.370778,-0.9134091
78.3828,-2.689636,-3.370778,-0.8953236
78.4119,-3.342468,-3.370778,-0.8501096
78.41623,-4.17627,-3.087067,-0.8312705
78.43234,-4.517517,-3.087067,-0.8026349
78.4493,-4.858063,-3.087067,-0.7604352
78.46602,-5.171143,-3.087067,-0.7091926
78.49333,-5.598785,-3.087067,-0.5931435
78.50989,-5.808624,-3.087067,-0.4801084
78.51566,-6.30014,-2.949532,-0.4801084
78.53265,-6.45639,-2.949532,-0.3482343
78.54881,-6.56546,-2.949532,-0.2555457
78.56569,-6.617188,-2.949532,-0.1161359
78.58183,-6.618835,-2.949532,-0.003854526
78.60226,-6.618835,-2.949532,0
78.64171,-6.831696,-2.872448,0
78.66081,-6.831696,-2.872448,0
78.66492,-6.831696,-2.872448,0
78.68047,-6.831696,-2.872448,0
78.6972,-6.831696,-2.872448,0
78.714,-6.831696,-2.872448,0
78.74252,-7.000214,-2.780153,0
78.74777,-7.000214,-2.780153,0
78.76447,-7.000214,-2.780153,0
78.78101,-7.000214,-2.780153,0
78.79745,-7.000214,-2.780153,0
78.82387,-7.000214,-2.780153,0
78.8322,-7.212891,-2.659282,0
78.84851,-7.212891,-2.659282,0
78.86427,-7.212891,-2.659282,0
78.88181,-7.212891,-2.659282,0
78.89821,-7.212891,-2.659282,0
78.91527,-7.212891,-2.659282,0
78.93179,-7.424805,-2.567646,0
78.94897,-7.424805,-2.567646,0
78.97499,-7.424805,-2.567646,0
78.98166,-7.424805,-2.567646,0
78.99861,-7.424805,-2.567646,0
79.01506,-7.424805,-2.567646,0
79.03217,-7.487732,-2.595587,0
79.05017,-7.487732,-2.595587,0
79.06522,-7.487732,-2.595587,0
79.08185,-7.487732,-2.595587,0
79.09882,-7.479919,-2.595587,0.01741872
79.11571,-7.450653,-2.595587,0.06564698
79.14273,-7.104065,-2.801757,0.1568285
79.15852,-7.023621,-2.801757,0.1929997
79.16542,-6.986176,-2.801757,0.2058103
79.18198,-6.877716,-2.801757,0.24801
79.19875,-6.759552,-2.801757,0.2668492
79.21518,-6.639557,-2.801757,0.2766456
79.23225,-5.945587,-3.159946,0.287949
79.25114,-5.801971,-3.159946,0.287949
79.27702,-5.605286,-3.159946,0.287949
79.29262,-5.48645,-3.159946,0.2887026
79.29881,-5.439178,-3.159946,0.2887026
79.31538,-5.311554,-3.159946,0.2917169
79.33217,-4.434296,-3.549129,0.2962383
79.34962,-4.293915,-3.549129,0.3045275
79.3663,-4.15921,-3.549129,0.3060346
79.39285,-3.939362,-3.549129,0.3135703
79.39862,-3.891388,-3.549129,0.3150774
79.41595,-3.747192,-3.549129,0.3150774
79.43199,-2.977844,-3.797279,0.3173381
79.459,-2.751617,-3.797279,0.3173381
79.46758,-2.679749,-3.797279,0.3173381
79.48241,-2.555481,-3.797279,0.3173381
79.50935,-2.329742,-3.797279,0.3173381
79.51643,-2.06073,-3.761325,0.3173381
79.5321,-1.929443,-3.761325,0.3173381
79.54967,-1.782318,-3.761325,0.3173381
79.56548,-1.649902,-3.761325,0.3173381
79.58226,-1.509216,-3.761325,0.3173381
79.61067,-1.305145,-3.761325,0.2721242
79.61586,-1.661285,-3.405355,0.2721242
79.63188,-1.559326,-3.405355,0.2412279
79.6496,-1.472198,-3.405355,0.1862176
79.66547,-1.411224,-3.405355,0.145525
79.68394,-1.376984,-3.405355,0.07016837
79.69884,-1.368073,-3.405355,0.02269364
79.71597,-1.368073,-3.405355,0
79.74197,-2.292053,-2.837095,0
79.75848,-2.292053,-2.837095,0
79.76555,-2.292053,-2.837095,0
79.7818,-2.292053,-2.837095,0
79.79904,-2.292053,-2.837095,0
79.81525,-2.292053,-2.837095,0
79.83258,-3.414337,-2.280758,0
79.85931,-3.414337,-2.280758,0
79.86525,-3.414337,-2.280758,0
79.88196,-3.414337,-2.280758,0
79.9003,-3.414337,-2.280758,0
79.92499,-4.253723,-1.994029,0
79.9317,-4.253723,-1.994029,0
79.94872,-4.253723,-1.994029,0
79.96486,-4.253723,-1.994029,0
79.98166,-4.253723,-1.994029,0
79.99857,-4.253723,-1.994029,0
80.01514,-4.253723,-1.994029,0
80.03192,-4.36676,-2.164122,0
80.04881,-4.36676,-2.164122,0
80.06589,-4.36676,-2.164122,0
80.09265,-4.36676,-2.164122,0
80.10039,-4.36676,-2.164122,0
80.11513,-3.522705,-2.829155,0.01817224
80.13229,-3.482727,-2.829155,0.08825397
80.14879,-3.426239,-2.829155,0.1297001
80.16548,-3.351135,-2.829155,0.1703927
80.18312,-3.24826,-2.829155,0.2208817
80.21088,-3.058777,-2.829155,0.25856
80.21631,-1.325562,-3.860704,0.2630814
80.24275,-1.129303,-3.860704,0.281167
80.24957,-1.078156,-3.860704,0.2841812
80.26576,-0.9567261,-3.860704,0.2841812
80.28204,-0.8345947,-3.860704,0.2841812
80.29893,-0.7074585,-3.860704,0.2849348
80.32764,-0.4927673,-3.860704,0.2834276
80.33173,1.720337,-5.016008,0.2834276
80.34918,1.848193,-5.016008,0.2773991
80.36545,1.966632,-5.016008,0.275892
80.38184,2.082457,-5.016008,0.2676028
80.40878,2.254584,-5.016008,0.2419815
80.42584,4.524323,-6.036692,0.2231423
80.43222,4.559222,-6.036692,0.2073175
80.44872,4.636399,-6.036692,0.1771748
80.46584,4.693333,-6.036692,0.1259323
80.48273,4.724956,-6.036692,0.07092189
80.4991,4.724956,-6.036692,0
80.51756,4.724956,-6.036692,0
80.5423,6.451445,-6.750062,0
80.55891,6.451446,-6.750062,0
80.56526,6.451446,-6.750062,0
80.58163,6.451447,-6.750062,0
80.59909,6.451448,-6.750062,0
80.61562,6.451449,-6.750062,0
80.63237,7.536813,-7.128743,0
80.64882,7.536815,-7.128743,0
80.66516,7.536817,-7.128743,0
80.68187,7.536818,-7.128743,0
80.69887,7.536819,-7.128743,0
80.72716,7.536819,-7.128743,0
80.73346,8.066722,-7.284639,0
80.74904,8.066721,-7.284639,0
80.76532,8.066722,-7.284639,0
80.7821,8.066721,-7.284639,0
80.79865,8.066722,-7.284639,0
80.81583,8.066721,-7.284639,0
80.83203,8.339487,-7.403989,0
80.84872,8.339487,-7.403989,0
80.86528,8.339487,-7.403989,0
80.8916,8.339487,-7.403989,0
80.89827,8.339487,-7.403989,0
80.91472,8.339487,-7.403989,0
80.93158,8.710819,-7.656991,0
80.95042,8.710819,-7.656991,0
80.96484,8.708778,-7.656991,-0.005361659
80.98219,8.665962,-7.656991,-0.09352889
81.00972,8.485142,-7.656991,-0.2487636
81.01538,9.162773,-8.125314,-0.2871955
81.0421,8.878299,-8.125314,-0.4032447
81.04881,8.803137,-8.125314,-0.4243446
81.06531,8.601374,-8.125314,-0.4635301
81.08235,8.371597,-8.125314,-0.510251
81.10968,7.969404,-8.125314,-0.5577258
81.11613,8.99544,-8.779778,-0.5577258
81.13213,8.748195,-8.779778,-0.5856078
81.15054,8.45178,-8.779778,-0.6097218
81.16551,8.206092,-8.779778,-0.6217789
81.19186,7.759319,-8.779778,-0.6421252
81.20863,7.468914,-8.779778,-0.6556895
81.21533,8.738508,-9.514377,-0.6579501
81.23232,8.438078,-9.514377,-0.6700072
81.24898,8.136529,-9.514377,-0.6858322
81.26572,7.827807,-9.514377,-0.6986428
81.28209,7.520236,-9.514377,-0.7114533
81.29898,7.191983,-9.514377,-0.736321
81.32806,6.601758,-9.514377,-0.7687244
81.34157,7.753184,-10.21484,-0.7830423
81.35039,7.56817,-10.21484,-0.7943457
81.36479,7.259968,-10.21484,-0.8109241
81.38203,6.882497,-10.21484,-0.8290097
81.39886,6.508364,-10.21484,-0.8418203
81.41629,6.107834,-10.21484,-0.8712094
81.44209,6.806122,-10.824,-0.8900486
81.44844,6.652486,-10.824,-0.9156699
81.46564,6.231346,-10.824,-0.927727
81.48195,5.826933,-10.824,-0.939784
81.50795,5.177938,-10.824,-0.9450591
81.51508,6.150216,-11.36966,-0.9450591
81.53247,5.716505,-11.36966,-0.9450591
81.55942,5.046858,-11.36966,-0.9412911
81.5674,4.848643,-11.36966,-0.9412911
81.5822,4.48082,-11.36966,-0.9412911
81.59857,4.076479,-11.36966,-0.9352625
81.61577,3.658235,-11.36966,-0.9209449
81.63216,4.378707,-11.94158,-0.9081341
81.6586,3.757563,-11.94158,-0.8900486
81.67519,3.372915,-11.94158,-0.8779914
81.68224,3.210587,-11.94158,-0.8734702
81.69882,2.838936,-11.94158,-0.8486026
81.71512,2.474961,-11.94158,-0.8463418
81.73221,3.352324,-12.63135,-0.8433276
81.74872,2.989125,-12.63135,-0.8335313
81.76599,2.613597,-12.63135,-0.8237347
81.79428,2.002636,-12.63135,-0.8177062
81.80795,1.710454,-12.63135,-0.8094171
81.81627,3.056483,-13.46891,-0.8086634
81.8324,2.71862,-13.46891,-0.793592
81.84903,2.375875,-13.46891,-0.7807815
81.86546,2.052303,-13.46891,-0.7453638
81.88208,1.737473,-13.46891,-0.7182354
81.90863,1.286829,-13.46891,-0.6428788
81.91521,2.935072,-14.39122,-0.6149969
81.93192,2.68716,-14.39122,-0.5622473
81.94894,2.482495,-14.39122,-0.4552408
81.97426,2.256862,-14.39122,-0.3376844
81.98396,2.190025,-14.39122,-0.2608206
81.99931,2.119154,-14.39122,-0.1749141
82.02579,2.111721,-14.39122,-0.01063658
82.03194,3.899551,-15.26242,0
82.04871,3.89955,-15.26242,0
82.06546,3.89955,-15.26242,0
82.08168,3.89955,-15.26242,0
82.09863,3.89955,-15.26242,0
82.11551,3.89955,-15.26242,0
82.14188,5.439614,-15.93755,0
82.14903,5.439614,-15.93755,0
82.16499,5.439614,-15.93755,0
82.18188,5.439614,-15.93755,0
82.20041,5.439614,-15.93755,0
82.21567,6.509577,-16.33831,0
82.23222,6.509577,-16.33831,0
82.24878,6.469011,-16.33831,-0.09277537
82.26605,6.396467,-16.33831,-0.1590892
82.29192,6.197335,-16.33831,-0.2917169
82.29863,6.141048,-16.33831,-0.3173381
82.3152,5.966704,-16.33831,-0.3987232
82.33197,6.33047,-16.50144,-0.4416767
82.34894,6.110964,-16.50144,-0.4899049
82.37543,5.72347,-16.50144,-0.553958
82.3815,5.632086,-16.50144,-0.5697829
82.39897,5.355111,-16.50144,-0.600679
82.41785,5.047644,-16.50144,-0.6172576
82.44159,4.877079,-16.57205,-0.6406182
82.44862,4.75684,-16.57205,-0.6474003
82.46631,4.44922,-16.57205,-0.6587038
82.49121,4.006208,-16.57205,-0.6737751
82.49855,3.87539,-16.57205,-0.6752822
82.51543,3.574486,-16.57205,-0.6752822
82.5321,3.515374,-16.74103,-0.6760358
82.54872,3.218764,-16.74103,-0.6760358
82.56523,2.929247,-16.74103,-0.6647323
82.58334,2.614274,-16.74103,-0.6587038
82.60951,2.184031,-16.74103,-0.6225326
82.61784,2.632149,-17.15343,-0.6036933
82.63214,2.411525,-17.15343,-0.5848542
82.64853,2.176026,-17.15343,-0.5441617
82.66528,1.951716,-17.15343,-0.5072368
82.68227,1.741798,-17.15343,-0.4680514
82.69907,1.566698,-17.15343,-0.3949555
82.7274,1.338872,-17.15343,-0.3045275
82.73218,2.392588,-17.83091,-0.2773991
82.74879,2.290111,-17.83091,-0.2336922
82.77501,2.170625,-17.83091,-0.1726534
82.78209,2.139146,-17.83091,-0.168132
82.79887,2.069363,-17.83091,-0.1575821
82.81601,1.997368,-17.83091,-0.1590892
82.84497,3.317248,-18.64616,-0.2223888
82.84953,3.288288,-18.64616,-0.2404744
82.86519,3.179884,-18.64616,-0.2623278
82.88264,3.04817,-18.64616,-0.2856884
82.8988,2.915969,-18.64616,-0.3098025
82.9256,2.668063,-18.64616,-0.3504951
82.94269,4.029846,-19.36404,-0.3693342
82.94896,3.966456,-19.36404,-0.3828984
82.96533,3.789548,-19.36404,-0.4092733
82.98198,3.586287,-19.36404,-0.4627765
82.99876,3.363421,-19.36404,-0.5027155
83.01535,3.123874,-19.36404,-0.5471759
83.03268,3.941555,-19.73302,-0.5758114
83.06133,3.497033,-19.73302,-0.5878685
83.07507,3.28246,-19.73302,-0.5916362
83.08177,3.177738,-19.73302,-0.5916362
83.09906,2.907689,-19.73302,-0.5916362
83.11627,2.640616,-19.73302,-0.5878685
83.13254,2.608878,-19.58654,-0.5803329
83.14925,2.353563,-19.58654,-0.5788257
83.17622,1.941252,-19.58654,-0.5788257
83.18233,1.847987,-19.58654,-0.5788257
83.19907,1.59237,-19.58654,-0.5788257
83.21587,1.334914,-19.58654,-0.5803329
83.24974,-0.01467216,-18.90903,-0.5848542
83.26788,-0.2949219,-18.90903,-0.5848542
83.27344,-0.3800659,-18.90903,-0.5810864
83.29443,-0.6936951,-18.90903,-0.5660151
83.29846,-0.7539368,-18.90903,-0.5660151
83.31465,-0.9823303,-18.90903,-0.5343652
83.33113,-2.954346,-17.83747,-0.5147726
83.34782,-3.165619,-17.83747,-0.4793549
83.36397,-3.350342,-17.83747,-0.4333874
83.38132,-3.533173,-17.83747,-0.3994769
83.40968,-3.753326,-17.83747,-0.2939776
83.414,-6.088623,-16.59913,-0.2645885
83.43086,-6.160156,-16.59913,-0.1605964
83.448,-6.197693,-16.59913,-0.08297896
83.4659,-6.202728,-16.59913,-0.01063658
83.48175,-6.202728,-16.59913,0
83.50824,-6.202728,-16.59913,0
83.51491,-8.617126,-15.41555,0
83.53194,-8.617126,-15.41555,0
83.55833,-8.617126,-15.41555,0
83.56514,-8.617126,-15.41555,0
83.58188,-8.617126,-15.41555,0
83.59885,-8.617126,-15.41555,0
83.62582,-8.617126,-15.41555,0
83.63234,-10.79028,-14.41729,0
83.6489,-10.79028,-14.41729,0
83.66689,-10.79028,-14.41729,0
83.68198,-10.79028,-14.41729,0
83.70827,-10.79028,-14.41729,0
83.71507,-12.59027,-13.60724,0
83.73222,-12.59027,-13.60724,0
83.74873,-12.59027,-13.60724,0
83.76517,-12.59027,-13.60724,0
83.78159,-12.59027,-13.60724,0
83.79884,-12.59027,-13.60724,0
83.81534,-12.59027,-13.60724,0
83.83218,-14.11432,-12.88622,0
83.85925,-14.11432,-12.88622,0
83.86758,-14.11432,-12.88622,0
83.88171,-14.11432,-12.88622,0
83.89867,-14.11432,-12.88622,0
83.91649,-14.11432,-12.88622,0
83.93221,-15.59189,-12.12397,0
83.9489,-15.59189,-12.12397,0
83.96593,-15.59189,-12.12397,0
